image_id,original_dataset,original_label,dr_grade,binary_label,file_path,preprocessed_path,image_hash,mc_pred_noTTA,mc_pred_TTA,mc_prob_g0_noTTA,mc_prob_g0_TTA,mc_prob_g1_noTTA,mc_prob_g1_TTA,mc_prob_g2_noTTA,mc_prob_g2_TTA,mc_prob_g3_noTTA,mc_prob_g3_TTA,mc_prob_g4_noTTA,mc_prob_g4_TTA,mc_confidence_noTTA,mc_confidence_TTA,mc_correct_noTTA,mc_correct_TTA
aptos_2821998fc002,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/2821998fc002.png,preprocessed/aptos_2821998fc002.png,7ecab7e7c187292312a2ce477457966f,0,0,0.71659535,0.7165088,0.10627951,0.108864084,0.054569285,0.052954424,0.06358021,0.06287879,0.0589756,0.058793902,0.71659535,0.7165088,1,1
aptos_887c26fc0e1f,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/887c26fc0e1f.png,preprocessed/aptos_887c26fc0e1f.png,e05a022f6954d50d28f915efe802caae,4,4,0.03994691,0.028349191,0.06806464,0.061968684,0.20002824,0.1805036,0.09731887,0.11951368,0.5946413,0.60966486,0.5946413,0.60966486,1,1
aptos_58eb3809f456,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/58eb3809f456.png,preprocessed/aptos_58eb3809f456.png,7c203554fb11124601ef7a16c5b23d74,0,0,0.8403594,0.85138327,0.03633508,0.033361763,0.021338107,0.018718127,0.032859817,0.030637782,0.06910755,0.06589904,0.8403594,0.85138327,1,1
aptos_a06e5ac695ce,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/a06e5ac695ce.png,preprocessed/aptos_a06e5ac695ce.png,01a972cdc6e80eecbf28c428c3815172,0,0,0.8144406,0.7908551,0.023284223,0.023630815,0.014822775,0.015759913,0.033930086,0.03934458,0.1135223,0.13040952,0.8144406,0.7908551,1,1
aptos_8d9516ea3587,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/8d9516ea3587.png,preprocessed/aptos_8d9516ea3587.png,10a025e8f10fce9cd01e024770d7871d,0,0,0.7651753,0.72480536,0.040381018,0.05194272,0.031901687,0.042049605,0.09396587,0.10363654,0.06857617,0.07756582,0.7651753,0.72480536,1,1
aptos_094858f005ab,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/094858f005ab.png,preprocessed/aptos_094858f005ab.png,2768bb434786d6ffb7a8aec6d3c83173,1,1,0.049523465,0.04685505,0.48720253,0.6140452,0.32679692,0.21106057,0.04184676,0.03810767,0.09463032,0.08993151,0.48720253,0.6140452,0,0
aptos_32a3eb37ff40,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/32a3eb37ff40.png,preprocessed/aptos_32a3eb37ff40.png,9e94cf896df0285cc2bb3d98456225f0,2,2,0.011840821,0.01979109,0.3002619,0.439805,0.59675205,0.44268644,0.019840356,0.023365801,0.0713049,0.07435165,0.59675205,0.44268644,1,1
aptos_26999ebc21de,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/26999ebc21de.png,preprocessed/aptos_26999ebc21de.png,255418738851cd0cb42b00367203e6a2,2,2,0.002753642,0.002371916,0.26032716,0.25612554,0.63794965,0.6345814,0.08381585,0.08951854,0.015153643,0.017402632,0.63794965,0.6345814,1,1
aptos_fcc55ae641ae,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/fcc55ae641ae.png,preprocessed/aptos_fcc55ae641ae.png,b8941887967b9f3864233d0ced13b4ef,2,2,0.0011771133,0.000657736,0.12782572,0.08085744,0.77813464,0.8403007,0.05048888,0.03555796,0.042373613,0.042626273,0.77813464,0.8403007,1,1
aptos_e1ab92228e60,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/e1ab92228e60.png,preprocessed/aptos_e1ab92228e60.png,9cfabe3b90694dda3cd5f4e5e2f0c53b,1,1,0.13835502,0.17720525,0.76288086,0.71680385,0.04684184,0.05110379,0.008043791,0.008430497,0.043878563,0.046456657,0.76288086,0.71680385,0,0
aptos_54038e56131d,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/54038e56131d.png,preprocessed/aptos_54038e56131d.png,27241cf6ace96b6790f9181e584d7d47,0,0,0.8044271,0.7828668,0.049362462,0.054618657,0.018477231,0.022355521,0.060570627,0.07023827,0.0671626,0.06992074,0.8044271,0.7828668,1,1
aptos_6b07971c3bf6,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/6b07971c3bf6.png,preprocessed/aptos_6b07971c3bf6.png,99a06910c933379cde2ef2f578af7efc,0,0,0.45138106,0.48081273,0.1856845,0.14367847,0.12256782,0.1176722,0.08743522,0.09985418,0.1529314,0.15798235,0.45138106,0.48081273,0,0
aptos_33ffddea8c6e,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/33ffddea8c6e.png,preprocessed/aptos_33ffddea8c6e.png,c9eb325f48abe6bbaef76686481a2a9f,0,0,0.73188674,0.70090574,0.059842814,0.06712383,0.057126265,0.06096866,0.094382204,0.10318253,0.056761958,0.06781921,0.73188674,0.70090574,0,0
aptos_8d4d14a4ab07,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/8d4d14a4ab07.png,preprocessed/aptos_8d4d14a4ab07.png,ca4de6277bf12fe6754490fbe86e87bd,0,0,0.75657624,0.73129547,0.049070872,0.055155423,0.033683714,0.038240403,0.09842751,0.10879579,0.062241644,0.0665129,0.75657624,0.73129547,1,1
aptos_7f2123bc89a3,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/7f2123bc89a3.png,preprocessed/aptos_7f2123bc89a3.png,408b36dd237a96275fddf33fadda1446,0,0,0.7231058,0.71334213,0.09237126,0.100136966,0.032693427,0.0344088,0.07331151,0.075829156,0.078518026,0.076282956,0.7231058,0.71334213,1,1
aptos_e47770a2e5d1,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/e47770a2e5d1.png,preprocessed/aptos_e47770a2e5d1.png,0be273bfd7fae5238a8bf622d113ad73,0,0,0.62236696,0.6871301,0.17190191,0.13986117,0.06841008,0.051546447,0.07313241,0.060017284,0.06418863,0.06144499,0.62236696,0.6871301,1,1
aptos_f0267c42907c,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/f0267c42907c.png,preprocessed/aptos_f0267c42907c.png,930999ed8b1a0aae010c70e0703d6a29,0,0,0.7974653,0.77789533,0.06792271,0.07199287,0.04121252,0.042691067,0.058585074,0.06870044,0.03481442,0.038720176,0.7974653,0.77789533,1,1
aptos_2cef97083e6f,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/2cef97083e6f.png,preprocessed/aptos_2cef97083e6f.png,ab193f429bb9ffba5184169765624265,1,1,0.06344442,0.06845801,0.41710472,0.45150885,0.33351642,0.29800275,0.04261638,0.03807763,0.14331819,0.14395282,0.41710472,0.45150885,0,0
aptos_9e2ba2b979f1,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/9e2ba2b979f1.png,preprocessed/aptos_9e2ba2b979f1.png,8aa0a8cb4eeab932879150c7e1daa840,0,0,0.87783355,0.891945,0.02228082,0.020641744,0.016627258,0.014510966,0.02780477,0.027157873,0.05545353,0.045744542,0.87783355,0.891945,1,1
aptos_e26bcae6c67b,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/e26bcae6c67b.png,preprocessed/aptos_e26bcae6c67b.png,adad157f6d5bab0ff6e2f080f95052cc,0,0,0.5922034,0.6387245,0.26670736,0.21191183,0.073606804,0.060930196,0.039700963,0.044487406,0.027781578,0.04394603,0.5922034,0.6387245,1,1
aptos_2f143453bb71,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/2f143453bb71.png,preprocessed/aptos_2f143453bb71.png,3caf5dbf1286de3935a891bbdf5a2e50,0,0,0.8186738,0.8395214,0.07959618,0.07646249,0.017081095,0.016131358,0.021124728,0.015518072,0.06352423,0.052366655,0.8186738,0.8395214,1,1
aptos_df9cb3729eb1,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/df9cb3729eb1.png,preprocessed/aptos_df9cb3729eb1.png,4ba8e55abcc49c8fc10887202d4a26db,0,0,0.7280049,0.75349957,0.07090218,0.06505954,0.049737293,0.04938864,0.0516269,0.043632917,0.09972874,0.08841937,0.7280049,0.75349957,1,1
aptos_7f0ffeb0a333,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/7f0ffeb0a333.png,preprocessed/aptos_7f0ffeb0a333.png,46f539301f64c872c25f0a4ff815e592,0,0,0.68912375,0.69514877,0.19186719,0.17115387,0.038441747,0.040453255,0.022848772,0.034589108,0.057718545,0.05865499,0.68912375,0.69514877,1,1
aptos_5e505e25cd3e,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/5e505e25cd3e.png,preprocessed/aptos_5e505e25cd3e.png,6935e14f84e20ee7ee879f4940b88bb1,0,0,0.6826619,0.685355,0.04423045,0.043170355,0.0562239,0.054812316,0.1385965,0.13000527,0.07828724,0.08665706,0.6826619,0.685355,1,1
aptos_1d2472849dce,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/1d2472849dce.png,preprocessed/aptos_1d2472849dce.png,26d915bfbccc15c5096ea2a97004a026,0,0,0.67238754,0.6720178,0.054554593,0.056765754,0.12433421,0.11796776,0.10226241,0.10468075,0.046461247,0.048567977,0.67238754,0.6720178,1,1
aptos_299086c6d1b5,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/299086c6d1b5.png,preprocessed/aptos_299086c6d1b5.png,3f87863e757d93e38b9533fc115c7a6c,3,3,0.013149829,0.008001183,0.021097852,0.018251006,0.10025148,0.08586406,0.5882007,0.6446348,0.2773002,0.24324894,0.5882007,0.6446348,1,1
aptos_9904939ab83d,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/9904939ab83d.png,preprocessed/aptos_9904939ab83d.png,bf17837f3989646bf8e6cdf4a707894c,2,2,0.00907791,0.007911677,0.30089283,0.25962147,0.3490721,0.42968035,0.19252189,0.17959836,0.14843534,0.12318806,0.3490721,0.42968035,1,1
aptos_d264396d8d1a,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/d264396d8d1a.png,preprocessed/aptos_d264396d8d1a.png,b686f12429c043b4f0dcf004a31f993b,2,2,0.0058723143,0.0043902583,0.05511967,0.06243816,0.44980955,0.495465,0.18441635,0.17021425,0.30478218,0.2674923,0.44980955,0.495465,1,1
aptos_b835b6e31a59,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/b835b6e31a59.png,preprocessed/aptos_b835b6e31a59.png,29663cf2b03cc4283f993ea6aa6d3ad4,0,0,0.5978925,0.5792608,0.10009243,0.0979234,0.05471251,0.057042103,0.19695072,0.21900441,0.050351854,0.046769325,0.5978925,0.5792608,1,1
aptos_c52bb7343387,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/c52bb7343387.png,preprocessed/aptos_c52bb7343387.png,62113a252edd6d4564f794e5da6f7272,2,2,0.0077115684,0.009012825,0.05785639,0.08017149,0.8029584,0.74534583,0.0804109,0.119592525,0.05106265,0.045877375,0.8029584,0.74534583,1,1
aptos_5dc23e440de3,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/5dc23e440de3.png,preprocessed/aptos_5dc23e440de3.png,e696ddd2ab0544e99e4a6050586875a9,2,2,0.007389472,0.0052964594,0.07802542,0.08605452,0.6820863,0.70206326,0.08947357,0.06615165,0.14302528,0.14043412,0.6820863,0.70206326,1,1
aptos_415d5c5e785f,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/415d5c5e785f.png,preprocessed/aptos_415d5c5e785f.png,34caa9e19b98aa01aaf152cab3058680,0,0,0.7458334,0.72371274,0.07003867,0.07488837,0.043795045,0.046677664,0.099922575,0.10710674,0.04041033,0.047614474,0.7458334,0.72371274,1,1
aptos_6d5a8362dd1e,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/6d5a8362dd1e.png,preprocessed/aptos_6d5a8362dd1e.png,d7d4d71ae93ff08081b4913fd85a2dc2,0,0,0.8290972,0.8577131,0.107516885,0.07894077,0.014981243,0.012749574,0.005232337,0.007297627,0.043172263,0.04329897,0.8290972,0.8577131,1,1
aptos_405b4f78658f,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/405b4f78658f.png,preprocessed/aptos_405b4f78658f.png,dd719f4b029b6f53240c995fc9fa383c,4,4,0.0028406782,0.00232159,0.0021529659,0.0022340184,0.015068502,0.016593099,0.36899605,0.4544131,0.61094177,0.52443826,0.61094177,0.52443826,0,0
aptos_107aea0d9289,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/107aea0d9289.png,preprocessed/aptos_107aea0d9289.png,4b27704361cd04b9b813ea07066029d2,1,1,0.11885788,0.16013138,0.61821073,0.61483437,0.12835082,0.11781992,0.048120372,0.04440459,0.0864602,0.06280973,0.61821073,0.61483437,1,1
aptos_a28bfb772f50,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/a28bfb772f50.png,preprocessed/aptos_a28bfb772f50.png,26b56003d90fb12eaa9bafd16671b5bf,1,1,0.10788374,0.08924718,0.36055732,0.3464654,0.27450606,0.31587076,0.08825154,0.0936681,0.16880137,0.1547486,0.36055732,0.3464654,1,1
aptos_6fe67fd7f5d1,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/6fe67fd7f5d1.png,preprocessed/aptos_6fe67fd7f5d1.png,0cc859d5fdcb049fbf0ec28a61bce7ba,0,0,0.7485594,0.73598796,0.090831295,0.08864447,0.04175664,0.04837739,0.055182938,0.06276484,0.06366971,0.0642253,0.7485594,0.73598796,1,1
aptos_96793edb1003,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/96793edb1003.png,preprocessed/aptos_96793edb1003.png,98cab1fbaff51c2b2678dc941c53c237,0,0,0.43568164,0.44712168,0.053341564,0.041763116,0.020509351,0.017278694,0.19049743,0.2353436,0.29997006,0.25849292,0.43568164,0.44712168,1,1
aptos_f1a761c68559,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/f1a761c68559.png,preprocessed/aptos_f1a761c68559.png,eb7a7a5fa1307384791b6916edc3c81e,2,2,0.0827172,0.11385186,0.27253324,0.27388847,0.510612,0.49439684,0.10180937,0.0853097,0.032328237,0.03255318,0.510612,0.49439684,1,1
aptos_902dc5a91a3f,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/902dc5a91a3f.png,preprocessed/aptos_902dc5a91a3f.png,7a0967286247763e50f013dd663bccd3,0,0,0.69613445,0.6865714,0.077269115,0.0952674,0.03217585,0.039230578,0.07308641,0.07885994,0.1213341,0.10007067,0.69613445,0.6865714,1,1
aptos_98441214557f,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/98441214557f.png,preprocessed/aptos_98441214557f.png,65bbc63d01393790b66b7583d9072ae8,0,0,0.7718946,0.7531618,0.07252002,0.0855006,0.023003988,0.02802492,0.06326384,0.075085595,0.069317564,0.05822707,0.7718946,0.7531618,1,1
aptos_94b9ccc73bb9,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/94b9ccc73bb9.png,preprocessed/aptos_94b9ccc73bb9.png,35de25b38ed579db540793d119f8a6f3,0,0,0.48301643,0.51037407,0.11748971,0.10905174,0.09069167,0.095151514,0.23108956,0.21945207,0.07771262,0.06597063,0.48301643,0.51037407,1,1
aptos_53f6c1c65c04,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/53f6c1c65c04.png,preprocessed/aptos_53f6c1c65c04.png,fc7c53b888e6991afa5c96b5989560ea,1,1,0.066583395,0.08670545,0.8177033,0.76098067,0.06889063,0.075616375,0.011483143,0.017866015,0.035339504,0.058831476,0.8177033,0.76098067,1,1
aptos_6966abf40b8c,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/6966abf40b8c.png,preprocessed/aptos_6966abf40b8c.png,11df16e9b1fc768172c86cb31c9c9c1b,0,0,0.84136665,0.82810396,0.06477338,0.07012131,0.018207815,0.019378556,0.022767574,0.025937991,0.05288464,0.056458086,0.84136665,0.82810396,1,1
aptos_2d870833c0c9,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/2d870833c0c9.png,preprocessed/aptos_2d870833c0c9.png,bf87053831cd1d665541f5290d64f076,2,2,0.0046300646,0.008041522,0.10597101,0.0879624,0.83306134,0.8391315,0.018818028,0.031394407,0.037519533,0.033470143,0.83306134,0.8391315,1,1
aptos_594f69b503ad,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/594f69b503ad.png,preprocessed/aptos_594f69b503ad.png,b2b2949a3eae5ec50c1f7cc9d01e5aed,1,4,0.09381331,0.0730306,0.43341583,0.37376937,0.13081545,0.13692263,0.019202525,0.017943379,0.3227529,0.39833406,0.43341583,0.39833406,0,0
aptos_0a74c92e287c,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/0a74c92e287c.png,preprocessed/aptos_0a74c92e287c.png,5f8d14de4cf34238f839154a3a80a5a8,0,0,0.80921406,0.7924919,0.052522313,0.054271918,0.032562755,0.0371643,0.032025624,0.03577628,0.073675275,0.08029556,0.80921406,0.7924919,1,1
aptos_4ecd1fdd1435,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/4ecd1fdd1435.png,preprocessed/aptos_4ecd1fdd1435.png,c77a5acfac43ffe1c5b0985babbbb786,1,1,0.080604255,0.078488804,0.6748845,0.7008747,0.14652832,0.12043619,0.024611084,0.02402739,0.07337187,0.07617294,0.6748845,0.7008747,1,1
aptos_7d626a7ffe76,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/7d626a7ffe76.png,preprocessed/aptos_7d626a7ffe76.png,7f3986231cabdfebd2fe56bee78bbfcd,4,4,0.001364903,0.0014355705,0.0014112801,0.0012730052,0.0019080812,0.0018911402,0.118596196,0.14150457,0.8767195,0.85389566,0.8767195,0.85389566,1,1
aptos_5321ab64f9ea,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/5321ab64f9ea.png,preprocessed/aptos_5321ab64f9ea.png,dd51326a7d23197425f6521e3cb3e4ee,0,0,0.71068925,0.71052635,0.060470823,0.05572512,0.03664146,0.035949286,0.086221084,0.07910903,0.10597733,0.11869025,0.71068925,0.71052635,1,1
aptos_80c67efc8101,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/80c67efc8101.png,preprocessed/aptos_80c67efc8101.png,9ec4eb21df6be18854f5422954a4da96,0,0,0.6939991,0.66294134,0.10258861,0.10381602,0.044274293,0.047658898,0.10034404,0.11091248,0.058793977,0.07467119,0.6939991,0.66294134,1,1
aptos_a9d0c900b6a9,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/a9d0c900b6a9.png,preprocessed/aptos_a9d0c900b6a9.png,ed86d0040ce56488b157705895c173ac,4,4,0.04407026,0.034550954,0.17002906,0.15307473,0.2061591,0.2522056,0.17351212,0.22156475,0.4062295,0.338604,0.4062295,0.338604,0,0
aptos_a44345b27804,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/a44345b27804.png,preprocessed/aptos_a44345b27804.png,919882f5d9410d4b415c5ef5b1d387b7,0,0,0.72575146,0.7443087,0.05725059,0.064400785,0.048880793,0.043389622,0.07137412,0.06402244,0.09674306,0.08387844,0.72575146,0.7443087,1,1
aptos_bb7e0a2544cd,aptos2019,3,3,1,aptos2019-blindness-detection/train_images/bb7e0a2544cd.png,preprocessed/aptos_bb7e0a2544cd.png,4504e9549c404aea6f9424817dbafd5b,3,3,0.019176599,0.023505855,0.006755148,0.008982548,0.044411063,0.05053752,0.77778697,0.7704868,0.15187018,0.14648728,0.77778697,0.7704868,1,1
aptos_82deb07a6618,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/82deb07a6618.png,preprocessed/aptos_82deb07a6618.png,1d6c17badf84a0744f12733c7586035b,2,3,0.0016693877,0.0018712445,0.009406595,0.011915358,0.39233914,0.37995547,0.36901295,0.41458744,0.22757196,0.19167049,0.39233914,0.41458744,1,0
aptos_b6d9974443ce,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/b6d9974443ce.png,preprocessed/aptos_b6d9974443ce.png,21e3a225666886c98e270fb1e16393e2,0,0,0.76464146,0.76262176,0.039286822,0.039565902,0.030755557,0.035322823,0.059997417,0.06772664,0.105318755,0.09476301,0.76464146,0.76262176,1,1
aptos_e65a2ff90494,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/e65a2ff90494.png,preprocessed/aptos_e65a2ff90494.png,49ae496d0b34e9161bca6eda9f0c749e,2,2,0.031237315,0.03196433,0.21967831,0.24375056,0.47043085,0.42499572,0.22550915,0.24430811,0.053144425,0.05498131,0.47043085,0.42499572,1,1
aptos_e81f4a2fbbdc,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/e81f4a2fbbdc.png,preprocessed/aptos_e81f4a2fbbdc.png,73044ad9b6adee2172b4df0c755c54e6,0,0,0.45229766,0.54180115,0.19104448,0.15120804,0.094320424,0.071171336,0.17783193,0.16117783,0.084505595,0.0746416,0.45229766,0.54180115,1,1
aptos_c62585bd68fb,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/c62585bd68fb.png,preprocessed/aptos_c62585bd68fb.png,a422e44801bd55f6166efa64d3750bb6,3,3,0.002395576,0.0018314478,0.002824022,0.0019270569,0.022496158,0.01883142,0.70020187,0.7040709,0.27208236,0.2733391,0.70020187,0.7040709,0,0
aptos_2a7373eeb352,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/2a7373eeb352.png,preprocessed/aptos_2a7373eeb352.png,f29905b8daececd375967b8138db5f69,0,0,0.8384317,0.8483439,0.03441255,0.035662286,0.044353686,0.042041045,0.04464304,0.03416018,0.038159113,0.03979254,0.8384317,0.8483439,1,1
aptos_7c629b491d1a,aptos2019,4,4,1,aptos2019-blindness-detection/train_images/7c629b491d1a.png,preprocessed/aptos_7c629b491d1a.png,dd0d1150a2851057b6693b9f83690364,4,4,0.0033650843,0.0022769987,0.005402729,0.0060127475,0.004675654,0.004899654,0.011418934,0.01121925,0.97513765,0.9755913,0.97513765,0.9755913,1,1
aptos_f2f569a64949,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/f2f569a64949.png,preprocessed/aptos_f2f569a64949.png,ed41620ec6f5b3a58f8afeaa154bb44d,0,0,0.75584143,0.76719064,0.060676347,0.0587291,0.026449483,0.027183719,0.05024998,0.051472705,0.10678283,0.09542392,0.75584143,0.76719064,1,1
aptos_b73d0bcd3d33,aptos2019,0,0,0,aptos2019-blindness-detection/train_images/b73d0bcd3d33.png,preprocessed/aptos_b73d0bcd3d33.png,7e81ea8bd8cbc8bf0b725cc2f36e3c66,0,0,0.8522664,0.8511841,0.020140273,0.01892295,0.011946777,0.011444881,0.018610658,0.018304942,0.097035885,0.100143075,0.8522664,0.8511841,1,1
aptos_587146a55885,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/587146a55885.png,preprocessed/aptos_587146a55885.png,3051cf26abc068a9bbf418dbc079a842,1,1,0.10047641,0.08161967,0.5363383,0.5620689,0.26131558,0.25934684,0.05047156,0.042041354,0.051398143,0.054923296,0.5363383,0.5620689,1,1
aptos_c70d09370109,aptos2019,2,2,1,aptos2019-blindness-detection/train_images/c70d09370109.png,preprocessed/aptos_c70d09370109.png,747e0e3908bb642a60d2a57980ef7dee,0,0,0.4111601,0.36477008,0.10739685,0.1062838,0.1903256,0.21810856,0.21792935,0.22933853,0.07318804,0.08149908,0.4111601,0.36477008,0,0
aptos_4dd5d5ccddcf,aptos2019,1,1,1,aptos2019-blindness-detection/train_images/4dd5d5ccddcf.png,preprocessed/aptos_4dd5d5ccddcf.png,d87896f4da3fe7179a8f08a878b3dbea,1,1,0.122428864,0.12327313,0.61856735,0.660369,0.13058373,0.114056244,0.067069486,0.04790214,0.06135054,0.05439953,0.61856735,0.660369,1,1
