image_id,original_dataset,preprocessed_path,dr_grade,binary_label,y_prob,y_pred,correct,prob_fold_1,prob_fold_2,prob_fold_3,prob_fold_4,prob_fold_5,prob_ensemble_noTTA,prob_ensemble_TTA
aptos_6a905a7202d2,aptos2019,preprocessed/aptos_6a905a7202d2.png,0,0,0.017639253,0,1,0.006786867,0.015756087,0.00909092,0.026884383,0.029678019,0.017026711,0.017639253
idrid_train_IDRiD_0694,idrid,preprocessed/idrid_train_IDRiD_0694.png,4,1,0.9837065,1,1,0.986404,0.98587346,0.99347746,0.9771567,0.9756206,0.98228395,0.9837065
messidor2_20051214_56778_0100_PP,messidor2,preprocessed/messidor2_20051214_56778_0100_PP.png,3,1,0.98131675,1,1,0.99207973,0.9851406,0.9887308,0.964698,0.9759348,0.9820531,0.98131675
aptos_a86128b601a7,aptos2019,preprocessed/aptos_a86128b601a7.png,0,0,0.01790702,0,1,0.0073909396,0.015256275,0.009043063,0.027601153,0.030243663,0.017764505,0.01790702
idrid_train_IDRiD_0183,idrid,preprocessed/idrid_train_IDRiD_0183.png,2,1,0.92496216,1,1,0.98624563,0.9252344,0.98727536,0.9107911,0.81526405,0.98243076,0.92496216
idrid_test_IDRiD_0008,idrid,preprocessed/idrid_test_IDRiD_0008.png,3,1,0.9851958,1,1,0.9944151,0.98723334,0.9887565,0.9783552,0.97721916,0.98596966,0.9851958
idrid_test_IDRiD_0208,idrid,preprocessed/idrid_test_IDRiD_0208.png,4,1,0.7180133,0,0,0.916073,0.031420782,0.772555,0.9346287,0.9353889,0.72350454,0.7180133
idrid_train_IDRiD_0760,idrid,preprocessed/idrid_train_IDRiD_0760.png,0,0,0.04522557,0,1,0.008121821,0.016346198,0.06395584,0.1064771,0.031226905,0.03462731,0.04522557
idrid_train_IDRiD_0855,idrid,preprocessed/idrid_train_IDRiD_0855.png,4,1,0.9850372,1,1,0.9942631,0.9841607,0.9924748,0.97737074,0.97691673,0.9848148,0.9850372
aptos_abf09c44d5f4,aptos2019,preprocessed/aptos_abf09c44d5f4.png,2,1,0.98507404,1,1,0.9944673,0.9865037,0.99230933,0.9766186,0.9754715,0.98447895,0.98507404
aptos_e756495c11cb,aptos2019,preprocessed/aptos_e756495c11cb.png,2,1,0.98635435,1,1,0.9946012,0.9881321,0.99318177,0.97887254,0.97698414,0.98647773,0.98635435
idrid_train_IDRiD_0070,idrid,preprocessed/idrid_train_IDRiD_0070.png,0,0,0.28924775,0,1,0.03563108,0.04899126,0.38635936,0.7308586,0.2443983,0.31252214,0.28924775
aptos_1ec95179cdfe,aptos2019,preprocessed/aptos_1ec95179cdfe.png,0,0,0.017106459,0,1,0.006935129,0.015938869,0.009475858,0.026460296,0.026722137,0.017033303,0.017106459
messidor2_20051020_43882_0100_PP,messidor2,preprocessed/messidor2_20051020_43882_0100_PP.png,1,1,0.12508745,0,0,0.1695383,0.015608183,0.009227651,0.39946944,0.03159368,0.08682504,0.12508745
aptos_3486f7096276,aptos2019,preprocessed/aptos_3486f7096276.png,0,0,0.0176838,0,1,0.007664893,0.014540153,0.010378888,0.029814823,0.026020246,0.017824955,0.0176838
aptos_da9262d9f5d9,aptos2019,preprocessed/aptos_da9262d9f5d9.png,0,0,0.017869828,0,1,0.0075450125,0.016897688,0.009230956,0.027017426,0.028658058,0.017980978,0.017869828
aptos_10f6ef37fe43,aptos2019,preprocessed/aptos_10f6ef37fe43.png,0,0,0.018900696,0,1,0.0097822985,0.017737191,0.009210183,0.027633386,0.030140424,0.018915545,0.018900696
idrid_test_IDRiD_0181,idrid,preprocessed/idrid_test_IDRiD_0181.png,2,1,0.985837,1,1,0.99458116,0.98563844,0.9929774,0.9788701,0.9771176,0.9859823,0.985837
idrid_train_IDRiD_0656,idrid,preprocessed/idrid_train_IDRiD_0656.png,4,1,0.9855007,1,1,0.99456465,0.9881228,0.99329776,0.9763847,0.9751338,0.98487055,0.9855007
idrid_train_IDRiD_0954,idrid,preprocessed/idrid_train_IDRiD_0954.png,2,1,0.956439,1,1,0.99279135,0.9845146,0.90785897,0.97030294,0.9267275,0.95466673,0.956439
aptos_fd62bd0db4f1,aptos2019,preprocessed/aptos_fd62bd0db4f1.png,1,1,0.9799902,1,1,0.9939015,0.9875439,0.9885268,0.95359004,0.9763889,0.97990876,0.9799902
aptos_b92eacd1392a,aptos2019,preprocessed/aptos_b92eacd1392a.png,0,0,0.017977584,0,1,0.0070256474,0.016596152,0.009239324,0.027507259,0.029519545,0.017854232,0.017977584
aptos_ee36ca728641,aptos2019,preprocessed/aptos_ee36ca728641.png,0,0,0.018566344,0,1,0.011809347,0.017928153,0.009327781,0.02672337,0.027043065,0.018560823,0.018566344
aptos_d51e5d7484ea,aptos2019,preprocessed/aptos_d51e5d7484ea.png,0,0,0.017874556,0,1,0.007091799,0.016092222,0.009559885,0.026615096,0.030013775,0.018195227,0.017874556
idrid_test_IDRiD_0079,idrid,preprocessed/idrid_test_IDRiD_0079.png,2,1,0.9846215,1,1,0.9944365,0.9887179,0.9892082,0.97374284,0.9770023,0.9856516,0.9846215
aptos_1ade1e949383,aptos2019,preprocessed/aptos_1ade1e949383.png,2,1,0.98294705,1,1,0.9945406,0.98676986,0.9928537,0.9762125,0.96435875,0.98257416,0.98294705
aptos_810ed108f5b7,aptos2019,preprocessed/aptos_810ed108f5b7.png,0,0,0.017540004,0,1,0.009040652,0.015154483,0.009728073,0.026775563,0.027001258,0.017750187,0.017540004
aptos_e6f0ce5bf282,aptos2019,preprocessed/aptos_e6f0ce5bf282.png,2,1,0.98448217,1,1,0.9944727,0.98730814,0.98967177,0.9746036,0.97635484,0.9845584,0.98448217
aptos_454a944eb557,aptos2019,preprocessed/aptos_454a944eb557.png,0,0,0.017942522,0,1,0.010834385,0.0140677225,0.009190223,0.027207876,0.028412404,0.018121308,0.017942522
aptos_de2eb5c8aa83,aptos2019,preprocessed/aptos_de2eb5c8aa83.png,0,0,0.018031245,0,1,0.008768902,0.01889409,0.009422032,0.026019897,0.0270513,0.018234318,0.018031245
idrid_test_IDRiD_0098,idrid,preprocessed/idrid_test_IDRiD_0098.png,2,1,0.985075,1,1,0.99344504,0.987714,0.99230355,0.9751261,0.97678655,0.98601645,0.985075
idrid_train_IDRiD_0664,idrid,preprocessed/idrid_train_IDRiD_0664.png,1,1,0.93021905,1,1,0.98516357,0.94353944,0.8783976,0.9574828,0.8865116,0.91086197,0.93021905
aptos_7350c50667c5,aptos2019,preprocessed/aptos_7350c50667c5.png,2,1,0.985884,1,1,0.9942635,0.987397,0.99328506,0.97869533,0.9757791,0.985674,0.985884
messidor2_IM002650,messidor2,preprocessed/messidor2_IM002650.png,0,0,0.09328787,0,1,0.3682481,0.016575053,0.012557319,0.031627715,0.03743114,0.022636876,0.09328787
aptos_d26bc6e1230d,aptos2019,preprocessed/aptos_d26bc6e1230d.png,0,0,0.052209627,0,1,0.00912142,0.023355486,0.009369612,0.18605237,0.033149257,0.085182875,0.052209627
aptos_962cf85e4f6d,aptos2019,preprocessed/aptos_962cf85e4f6d.png,2,1,0.9858295,1,1,0.99460155,0.98562545,0.9917863,0.97991383,0.9772202,0.9859945,0.9858295
aptos_63c3c571b8ee,aptos2019,preprocessed/aptos_63c3c571b8ee.png,2,1,0.9862199,1,1,0.9946159,0.9873133,0.9928606,0.9791065,0.97720325,0.9863089,0.9862199
aptos_308f7fce6f0d,aptos2019,preprocessed/aptos_308f7fce6f0d.png,2,1,0.98622495,1,1,0.9944604,0.98775434,0.9921553,0.98005074,0.97670406,0.9862984,0.98622495
messidor2_IM004638,messidor2,preprocessed/messidor2_IM004638.png,0,0,0.018480655,0,1,0.008216973,0.017592931,0.009313777,0.026578568,0.03070102,0.018826453,0.018480655
messidor2_IM001797,messidor2,preprocessed/messidor2_IM001797.png,0,0,0.019068724,0,1,0.00812503,0.015122545,0.009240001,0.028024273,0.034831773,0.018637013,0.019068724
aptos_e724866f5084,aptos2019,preprocessed/aptos_e724866f5084.png,2,1,0.9863183,1,1,0.9945665,0.98745674,0.99304914,0.97917414,0.97734517,0.9862425,0.9863183
aptos_0ef4c61dc056,aptos2019,preprocessed/aptos_0ef4c61dc056.png,0,0,0.018065184,0,1,0.007050036,0.016455943,0.009483364,0.027856344,0.029480238,0.018461734,0.018065184
aptos_8bbd7835e9aa,aptos2019,preprocessed/aptos_8bbd7835e9aa.png,1,1,0.8082627,0,0,0.98526496,0.45639572,0.90530473,0.86822,0.8261286,0.93762654,0.8082627
idrid_train_IDRiD_0420,idrid,preprocessed/idrid_train_IDRiD_0420.png,2,1,0.9829362,1,1,0.9945504,0.9871092,0.9903393,0.97178364,0.9708982,0.9821312,0.9829362
aptos_39f8935185e6,aptos2019,preprocessed/aptos_39f8935185e6.png,0,0,0.018720767,0,1,0.006997483,0.015814323,0.0100514265,0.02777612,0.032964483,0.01870737,0.018720767
messidor2_IM002134,messidor2,preprocessed/messidor2_IM002134.png,0,0,0.16431521,0,1,0.007647134,0.6892955,0.03860667,0.04082951,0.04519729,0.21107273,0.16431521
messidor2_IM003430,messidor2,preprocessed/messidor2_IM003430.png,2,1,0.020856444,0,0,0.008341311,0.017996855,0.010781427,0.027557526,0.039605103,0.023958974,0.020856444
aptos_0cb6b898389f,aptos2019,preprocessed/aptos_0cb6b898389f.png,0,0,0.017649155,0,1,0.007973491,0.014832055,0.009618849,0.026990794,0.028830593,0.017907359,0.017649155
messidor2_IM000073,messidor2,preprocessed/messidor2_IM000073.png,0,0,0.18351012,0,1,0.007373917,0.3346786,0.010516311,0.33069834,0.23428346,0.3820691,0.18351012
messidor2_20060412_52931_0200_PP,messidor2,preprocessed/messidor2_20060412_52931_0200_PP.png,3,1,0.9802559,1,1,0.992202,0.9885657,0.98304224,0.9615788,0.9758906,0.9809443,0.9802559
messidor2_20060411_59941_0200_PP,messidor2,preprocessed/messidor2_20060411_59941_0200_PP.png,1,1,0.15408188,0,0,0.073092155,0.49936023,0.015516182,0.04884071,0.13360019,0.27226117,0.15408188
messidor2_20060412_58563_0200_PP,messidor2,preprocessed/messidor2_20060412_58563_0200_PP.png,2,1,0.9650234,1,1,0.99348307,0.98480445,0.9282834,0.9444506,0.9740957,0.9665104,0.9650234
aptos_0a74c92e287c,aptos2019,preprocessed/aptos_0a74c92e287c.png,0,0,0.017877597,0,1,0.010726593,0.015764967,0.009225745,0.026478043,0.027192645,0.017708186,0.017877597
messidor2_IM002802,messidor2,preprocessed/messidor2_IM002802.png,0,0,0.018685825,0,1,0.010083747,0.016105764,0.0093058925,0.02716212,0.030771606,0.019081865,0.018685825
messidor2_20060412_52997_0200_PP,messidor2,preprocessed/messidor2_20060412_52997_0200_PP.png,1,1,0.017646704,0,0,0.0073694503,0.014961793,0.009193823,0.026762487,0.029945968,0.017549796,0.017646704
idrid_test_IDRiD_0124,idrid,preprocessed/idrid_test_IDRiD_0124.png,2,1,0.98293555,1,1,0.9934516,0.9883758,0.9873072,0.97165483,0.9738882,0.98413944,0.98293555
idrid_train_IDRiD_0734,idrid,preprocessed/idrid_train_IDRiD_0734.png,0,0,0.68781656,0,1,0.9811701,0.4075862,0.7171273,0.66028374,0.67291546,0.6511567,0.68781656
aptos_e13412678eff,aptos2019,preprocessed/aptos_e13412678eff.png,3,1,0.98659515,1,1,0.9945117,0.98837626,0.9932717,0.9805678,0.9762485,0.98687017,0.98659515
aptos_b73d0bcd3d33,aptos2019,preprocessed/aptos_b73d0bcd3d33.png,0,0,0.018229142,0,1,0.010881207,0.015487159,0.010250571,0.026286503,0.028240267,0.018264934,0.018229142
idrid_train_IDRiD_0719,idrid,preprocessed/idrid_train_IDRiD_0719.png,3,1,0.9861077,1,1,0.994146,0.98829395,0.9930913,0.977612,0.97739524,0.9861201,0.9861077
aptos_218c822a3dd9,aptos2019,preprocessed/aptos_218c822a3dd9.png,0,0,0.07928189,0,1,0.008036173,0.015219994,0.013275867,0.32613423,0.033743184,0.0654547,0.07928189
aptos_7635921c5efb,aptos2019,preprocessed/aptos_7635921c5efb.png,0,0,0.018065218,0,1,0.010585462,0.016080467,0.009205445,0.02723565,0.027219065,0.01782457,0.018065218
aptos_956765d5f46d,aptos2019,preprocessed/aptos_956765d5f46d.png,0,0,0.017755168,0,1,0.007755778,0.016671104,0.010935459,0.026151583,0.027261911,0.017426988,0.017755168
messidor2_20060530_54653_0100_PP,messidor2,preprocessed/messidor2_20060530_54653_0100_PP.png,2,1,0.17190793,0,0,0.6431586,0.02292222,0.016749427,0.13021132,0.046498086,0.2186983,0.17190793
aptos_6d3d1fe6c32a,aptos2019,preprocessed/aptos_6d3d1fe6c32a.png,2,1,0.98352414,1,1,0.9933133,0.98631275,0.9886991,0.9758871,0.9734084,0.9837921,0.98352414
messidor2_IM001758,messidor2,preprocessed/messidor2_IM001758.png,0,0,0.017986793,0,1,0.007164579,0.015671428,0.00927787,0.027392613,0.030427473,0.017940022,0.017986793
messidor2_20051207_62275_0400_PP,messidor2,preprocessed/messidor2_20051207_62275_0400_PP.png,1,1,0.017971674,0,0,0.0074104294,0.014674914,0.009137842,0.028039182,0.030596,0.01788241,0.017971674
messidor2_IM001854,messidor2,preprocessed/messidor2_IM001854.png,0,0,0.018519804,0,1,0.007924194,0.016391782,0.009779956,0.026885325,0.031617757,0.018452317,0.018519804
aptos_3b9817a39adf,aptos2019,preprocessed/aptos_3b9817a39adf.png,0,0,0.017491912,0,1,0.007823206,0.015381789,0.009107968,0.026593007,0.028553601,0.017168405,0.017491912
aptos_2d870833c0c9,aptos2019,preprocessed/aptos_2d870833c0c9.png,2,1,0.98428106,1,1,0.99459994,0.98771006,0.9919981,0.970298,0.97679937,0.9852312,0.98428106
messidor2_IM001210,messidor2,preprocessed/messidor2_IM001210.png,0,0,0.018574612,0,1,0.009184052,0.01605795,0.009177976,0.027953736,0.030499345,0.018286787,0.018574612
idrid_train_IDRiD_0119,idrid,preprocessed/idrid_train_IDRiD_0119.png,0,0,0.17296357,0,1,0.039068736,0.041913,0.3852151,0.31789017,0.08073087,0.19423093,0.17296357
aptos_3c326543fff6,aptos2019,preprocessed/aptos_3c326543fff6.png,0,0,0.018480992,0,1,0.011401608,0.015391416,0.009320693,0.027746493,0.02854475,0.018061342,0.018480992
aptos_3d2ecffe0386,aptos2019,preprocessed/aptos_3d2ecffe0386.png,0,0,0.017611051,0,1,0.008930772,0.01412531,0.009203163,0.027106024,0.02868998,0.017658707,0.017611051
idrid_train_IDRiD_0860,idrid,preprocessed/idrid_train_IDRiD_0860.png,2,1,0.9830114,1,1,0.99436027,0.98854,0.9928655,0.9738606,0.9654307,0.9827263,0.9830114
aptos_9e2058917304,aptos2019,preprocessed/aptos_9e2058917304.png,0,0,0.017998632,0,1,0.0068216715,0.015135136,0.009131078,0.026846662,0.03205861,0.01824168,0.017998632
messidor2_20060410_47186_0200_PP,messidor2,preprocessed/messidor2_20060410_47186_0200_PP.png,0,0,0.020248821,0,1,0.0070666294,0.016027002,0.009767993,0.03524741,0.033135068,0.018229283,0.020248821
messidor2_IM000327,messidor2,preprocessed/messidor2_IM000327.png,0,0,0.021731522,0,1,0.010559216,0.015530614,0.012126633,0.031482656,0.038958494,0.020410601,0.021731522
idrid_train_IDRiD_0376,idrid,preprocessed/idrid_train_IDRiD_0376.png,2,1,0.9854852,1,1,0.9945371,0.98781717,0.99207145,0.97601855,0.9769818,0.9850753,0.9854852
idrid_train_IDRiD_0192,idrid,preprocessed/idrid_train_IDRiD_0192.png,1,1,0.4835267,0,0,0.020746302,0.51489854,0.21511628,0.9033853,0.76348716,0.31393462,0.4835267
messidor2_20060412_61081_0200_PP,messidor2,preprocessed/messidor2_20060412_61081_0200_PP.png,2,1,0.4639631,0,0,0.8773531,0.43145907,0.13072844,0.40977758,0.47049713,0.5654917,0.4639631
aptos_0519b934f6b1,aptos2019,preprocessed/aptos_0519b934f6b1.png,2,1,0.98402345,1,1,0.9945797,0.98809373,0.9836905,0.9765855,0.97716796,0.9826414,0.98402345
messidor2_20060412_61251_0200_PP,messidor2,preprocessed/messidor2_20060412_61251_0200_PP.png,2,1,0.29130673,0,0,0.9159734,0.015798915,0.011031242,0.47816133,0.035568736,0.34459838,0.29130673
aptos_09c8323c612e,aptos2019,preprocessed/aptos_09c8323c612e.png,0,0,0.017865947,0,1,0.0073693576,0.01680747,0.009224071,0.027004119,0.028924717,0.018023007,0.017865947
idrid_test_IDRiD_0231,idrid,preprocessed/idrid_test_IDRiD_0231.png,3,1,0.9836658,1,1,0.99426526,0.98838544,0.98908055,0.972004,0.974594,0.98538,0.9836658
aptos_d29096bd94aa,aptos2019,preprocessed/aptos_d29096bd94aa.png,2,1,0.95846206,1,1,0.9832873,0.9585552,0.93198115,0.97680444,0.9416821,0.9698086,0.95846206
messidor2_IM002465,messidor2,preprocessed/messidor2_IM002465.png,0,0,0.09650777,0,1,0.24433602,0.017944224,0.0112424055,0.06527827,0.14373794,0.027867025,0.09650777
idrid_train_IDRiD_0555,idrid,preprocessed/idrid_train_IDRiD_0555.png,2,1,0.966008,1,1,0.986109,0.9810124,0.9339236,0.9642093,0.9647857,0.9415684,0.966008
aptos_aa5ce75edcf5,aptos2019,preprocessed/aptos_aa5ce75edcf5.png,2,1,0.95683753,1,1,0.99280936,0.92562985,0.9169479,0.97205454,0.97674644,0.9608345,0.95683753
idrid_train_IDRiD_0552,idrid,preprocessed/idrid_train_IDRiD_0552.png,2,1,0.9854026,1,1,0.99451816,0.98852897,0.99104375,0.9775381,0.9753839,0.985744,0.9854026
messidor2_20060410_44802_0200_PP,messidor2,preprocessed/messidor2_20060410_44802_0200_PP.png,0,0,0.52440923,0,1,0.7098759,0.68278366,0.0134939775,0.2671204,0.9487724,0.62561285,0.52440923
aptos_59e5212f7139,aptos2019,preprocessed/aptos_59e5212f7139.png,1,1,0.9851905,1,1,0.99418634,0.98683083,0.99135786,0.97703254,0.97654474,0.9857901,0.9851905
messidor2_20060523_48659_0100_PP,messidor2,preprocessed/messidor2_20060523_48659_0100_PP.png,1,1,0.017673079,0,0,0.0068621286,0.01434519,0.009231635,0.026885644,0.031040804,0.017835999,0.017673079
aptos_e8e44b3160e3,aptos2019,preprocessed/aptos_e8e44b3160e3.png,0,0,0.018217528,0,1,0.006960904,0.01798848,0.0092387125,0.027443275,0.029456269,0.018267846,0.018217528
aptos_8e20b8fac7c3,aptos2019,preprocessed/aptos_8e20b8fac7c3.png,2,1,0.98456824,1,1,0.9945073,0.9861861,0.99266875,0.97546613,0.9740129,0.98518455,0.98456824
aptos_8241e43408a8,aptos2019,preprocessed/aptos_8241e43408a8.png,0,0,0.017694697,0,1,0.006977967,0.016689911,0.009277797,0.02635225,0.02917556,0.017623264,0.017694697
aptos_e2265c383348,aptos2019,preprocessed/aptos_e2265c383348.png,0,0,0.017782567,0,1,0.010508959,0.014746292,0.009138393,0.026560215,0.027958974,0.01741069,0.017782567
aptos_461fa5292fda,aptos2019,preprocessed/aptos_461fa5292fda.png,0,0,0.017776132,0,1,0.0072579915,0.018334031,0.009119011,0.026562972,0.027606647,0.017706307,0.017776132
idrid_train_IDRiD_0438,idrid,preprocessed/idrid_train_IDRiD_0438.png,0,0,0.1627659,0,1,0.015087987,0.115668535,0.21419269,0.2944626,0.17441776,0.10121186,0.1627659
aptos_96d48b073f18,aptos2019,preprocessed/aptos_96d48b073f18.png,2,1,0.98600036,1,1,0.9945587,0.9862724,0.991446,0.9803544,0.97737014,0.98599565,0.98600036
aptos_b49b2fac2514,aptos2019,preprocessed/aptos_b49b2fac2514.png,4,1,0.9854366,1,1,0.9945285,0.98789006,0.9914596,0.9766015,0.9767037,0.9854288,0.9854366
aptos_bda91b76095b,aptos2019,preprocessed/aptos_bda91b76095b.png,0,0,0.023530345,0,1,0.008258438,0.015297639,0.013460711,0.053895053,0.026739892,0.017734034,0.023530345
idrid_train_IDRiD_0567,idrid,preprocessed/idrid_train_IDRiD_0567.png,2,1,0.98588467,1,1,0.9945916,0.98872036,0.99340713,0.97540265,0.977302,0.9856167,0.98588467
idrid_train_IDRiD_0257,idrid,preprocessed/idrid_train_IDRiD_0257.png,1,1,0.18336186,0,0,0.00921359,0.060890716,0.39533794,0.41717333,0.034193702,0.25313485,0.18336186
idrid_train_IDRiD_0747,idrid,preprocessed/idrid_train_IDRiD_0747.png,0,0,0.07506492,0,1,0.008297857,0.021665286,0.14247665,0.15935063,0.04353419,0.0622331,0.07506492
aptos_b22cc1bf0b8a,aptos2019,preprocessed/aptos_b22cc1bf0b8a.png,0,0,0.01866163,0,1,0.0074147596,0.016770465,0.011247145,0.02645994,0.031415846,0.01783203,0.01866163
aptos_8f318a978844,aptos2019,preprocessed/aptos_8f318a978844.png,4,1,0.9858637,1,1,0.99457175,0.98800474,0.9921443,0.9777563,0.9768414,0.98574847,0.9858637
aptos_2b48daf24be0,aptos2019,preprocessed/aptos_2b48daf24be0.png,3,1,0.98509693,1,1,0.99456143,0.9868415,0.9884745,0.9789594,0.9766482,0.9855774,0.98509693
messidor2_20051208_39462_0400_PP,messidor2,preprocessed/messidor2_20051208_39462_0400_PP.png,2,1,0.094203405,0,0,0.0076534636,0.39261198,0.010132211,0.028418448,0.03220089,0.16991135,0.094203405
idrid_train_IDRiD_0277,idrid,preprocessed/idrid_train_IDRiD_0277.png,0,0,0.36018685,0,1,0.33963624,0.023004977,0.47941718,0.12203516,0.8368406,0.3438578,0.36018685
aptos_78bcdffb8785,aptos2019,preprocessed/aptos_78bcdffb8785.png,1,1,0.76598394,0,0,0.9942038,0.9781904,0.85155934,0.7036017,0.30236444,0.727249,0.76598394
aptos_61da799bf0aa,aptos2019,preprocessed/aptos_61da799bf0aa.png,0,0,0.02395815,0,1,0.008146652,0.015617572,0.032068115,0.031103434,0.032854974,0.023971211,0.02395815
aptos_ea1d045f9fea,aptos2019,preprocessed/aptos_ea1d045f9fea.png,2,1,0.9859444,1,1,0.99451715,0.9886464,0.99281013,0.97717154,0.9765767,0.98646533,0.9859444
idrid_train_IDRiD_0727,idrid,preprocessed/idrid_train_IDRiD_0727.png,2,1,0.96332455,1,1,0.9933877,0.9823671,0.9924475,0.93859357,0.90982693,0.9698349,0.96332455
idrid_train_IDRiD_0304,idrid,preprocessed/idrid_train_IDRiD_0304.png,0,0,0.03201992,0,1,0.007865294,0.015129255,0.055947255,0.04275191,0.038405884,0.02903735,0.03201992
aptos_518e880613de,aptos2019,preprocessed/aptos_518e880613de.png,4,1,0.9837735,1,1,0.9945761,0.98636574,0.9931145,0.9686212,0.97619003,0.9832821,0.9837735
messidor2_20051130_60234_0400_PP,messidor2,preprocessed/messidor2_20051130_60234_0400_PP.png,0,0,0.017929906,0,1,0.0075215716,0.016181776,0.009608671,0.026998926,0.029338583,0.017909285,0.017929906
messidor2_IM000473,messidor2,preprocessed/messidor2_IM000473.png,2,1,0.8470956,1,1,0.9941255,0.97968185,0.35385123,0.93346274,0.97435653,0.9246113,0.8470956
aptos_8114d6a160df,aptos2019,preprocessed/aptos_8114d6a160df.png,1,1,0.9847746,1,1,0.9945663,0.9879997,0.99215746,0.9722868,0.9768627,0.98468983,0.9847746
aptos_3e61703b5ab2,aptos2019,preprocessed/aptos_3e61703b5ab2.png,0,0,0.018152678,0,1,0.010015384,0.018334355,0.009362307,0.026146006,0.02690534,0.017932856,0.018152678
