image_id,dr_grade,binary_label,binary_prob,binary_pred_default,binary_pred_optimal,multi_pred,multi_probs,multi_confidence
idrid_train_IDRiD_0015,0,0,0.2261749505996704,0,0,0,"[0.7666264772415161, 0.1415165662765503, 0.037927281111478806, 0.018939880654215813, 0.03498987480998039]",0.7666264772415161
idrid_train_IDRiD_0016,2,1,0.9995143413543701,1,1,2,"[0.02235938422381878, 0.064339779317379, 0.7717965245246887, 0.0751129761338234, 0.06639137119054794]",0.7717965245246887
idrid_train_IDRiD_0017,3,1,0.9997755885124207,1,1,3,"[0.009462034329771996, 0.005321283359080553, 0.009082650765776634, 0.9342857599258423, 0.04184827581048012]",0.9342857599258423
idrid_train_IDRiD_0018,2,1,0.8323192596435547,1,1,2,"[0.11417920887470245, 0.30625298619270325, 0.5008125901222229, 0.022156689316034317, 0.05659845843911171]",0.5008125901222229
idrid_train_IDRiD_0019,2,1,0.9923789501190186,1,1,2,"[0.033145688474178314, 0.10361480712890625, 0.7775861024856567, 0.03501865640282631, 0.050634827464818954]",0.7775861024856567
idrid_train_IDRiD_0020,3,1,0.9999973773956299,1,1,2,"[0.00550845405086875, 0.021883562207221985, 0.5954838395118713, 0.3186350464820862, 0.058489106595516205]",0.5954838395118713
idrid_train_IDRiD_0021,0,0,0.0307143684476614,0,0,0,"[0.47624915838241577, 0.15459927916526794, 0.06293729692697525, 0.15314224362373352, 0.15307198464870453]",0.47624915838241577
idrid_train_IDRiD_0022,2,1,0.9999895095825195,1,1,3,"[0.004329076502472162, 0.009646527469158173, 0.18893130123615265, 0.5288674831390381, 0.2682255804538727]",0.5288674831390381
idrid_train_IDRiD_0023,1,1,0.81207674741745,1,1,0,"[0.42043524980545044, 0.3989875316619873, 0.07014521956443787, 0.04448375478386879, 0.06594827026128769]",0.42043524980545044
idrid_train_IDRiD_0024,0,0,0.3949538469314575,0,0,0,"[0.8116118907928467, 0.10572052001953125, 0.03282492980360985, 0.020593220368027687, 0.02924940548837185]",0.8116118907928467
idrid_train_IDRiD_0025,0,0,0.6973429918289185,1,1,0,"[0.7500206232070923, 0.05663658678531647, 0.033320993185043335, 0.07847127318382263, 0.08155050128698349]",0.7500206232070923
idrid_train_IDRiD_0026,0,0,0.03988412395119667,0,0,0,"[0.48428580164909363, 0.23615457117557526, 0.11514591425657272, 0.10984840989112854, 0.05456531047821045]",0.48428580164909363
idrid_train_IDRiD_0027,2,1,0.9981327652931213,1,1,2,"[0.004762278404086828, 0.04611890763044357, 0.8189188241958618, 0.11697924137115479, 0.01322084479033947]",0.8189188241958618
idrid_train_IDRiD_0028,1,1,0.952415406703949,1,1,1,"[0.3719712495803833, 0.4177005887031555, 0.1313689947128296, 0.03271859884262085, 0.04624063894152641]",0.4177005887031555
idrid_train_IDRiD_0029,4,1,0.9993687272071838,1,1,4,"[0.014368751086294651, 0.021562565118074417, 0.12516967952251434, 0.1960945576429367, 0.6428045034408569]",0.6428045034408569
idrid_train_IDRiD_0030,2,1,0.9999728202819824,1,1,2,"[0.030965225771069527, 0.21035286784172058, 0.6391303539276123, 0.06777583807706833, 0.05177569389343262]",0.6391303539276123
idrid_train_IDRiD_0031,3,1,0.9999769926071167,1,1,3,"[0.00200862274505198, 0.002729338826611638, 0.0257894154638052, 0.5431309938430786, 0.426341712474823]",0.5431309938430786
idrid_train_IDRiD_0032,0,0,0.21103926002979279,0,0,0,"[0.5363456010818481, 0.18583780527114868, 0.0727480798959732, 0.17550866305828094, 0.029559822753071785]",0.5363456010818481
idrid_train_IDRiD_0033,3,1,0.9980675578117371,1,1,3,"[0.008049042895436287, 0.011034226045012474, 0.06713085621595383, 0.8158910870552063, 0.09789474308490753]",0.8158910870552063
idrid_train_IDRiD_0034,2,1,0.9999995231628418,1,1,2,"[0.007259177044034004, 0.01882200874388218, 0.683090329170227, 0.28037700057029724, 0.010451545007526875]",0.683090329170227
idrid_train_IDRiD_0035,2,1,0.9999986886978149,1,1,2,"[0.007248532492667437, 0.01880708709359169, 0.8241872787475586, 0.10636156797409058, 0.0433955043554306]",0.8241872787475586
idrid_train_IDRiD_0036,2,1,0.9993263483047485,1,1,2,"[0.09148125350475311, 0.10150422155857086, 0.41055232286453247, 0.2899383306503296, 0.10652387887239456]",0.41055232286453247
idrid_train_IDRiD_0037,2,1,0.8301392197608948,1,1,2,"[0.24220110476016998, 0.24983903765678406, 0.3137156367301941, 0.061983559280633926, 0.13226068019866943]",0.3137156367301941
idrid_train_IDRiD_0038,0,0,0.20960335433483124,0,0,0,"[0.5112841129302979, 0.3421834111213684, 0.08813300728797913, 0.03399643674492836, 0.02440301701426506]",0.5112841129302979
idrid_train_IDRiD_0039,1,1,0.024187466129660606,0,0,0,"[0.3998272716999054, 0.33556145429611206, 0.1613503098487854, 0.07390919327735901, 0.02935177832841873]",0.3998272716999054
idrid_train_IDRiD_0040,2,1,0.9992851614952087,1,1,2,"[0.00886270496994257, 0.13875837624073029, 0.72942715883255, 0.05914758890867233, 0.06380423158407211]",0.72942715883255
idrid_train_IDRiD_0041,0,0,0.6684973239898682,1,1,0,"[0.4110690951347351, 0.38583800196647644, 0.1421893835067749, 0.03245087340474129, 0.028452593833208084]",0.4110690951347351
idrid_train_IDRiD_0042,1,1,0.8920284509658813,1,1,0,"[0.38278928399086, 0.3387141227722168, 0.09154994785785675, 0.09352509677410126, 0.09342154115438461]",0.38278928399086
idrid_train_IDRiD_0043,3,1,0.9999943971633911,1,1,3,"[0.0009503072942607105, 0.011859062127768993, 0.19030077755451202, 0.7740971446037292, 0.02279278077185154]",0.7740971446037292
idrid_train_IDRiD_0044,0,0,0.2406037151813507,0,0,0,"[0.7064306139945984, 0.20052650570869446, 0.04480859264731407, 0.03440338745713234, 0.013830849900841713]",0.7064306139945984
idrid_train_IDRiD_0045,4,1,0.9999769926071167,1,1,4,"[0.0007453596917912364, 0.0011016615899279714, 0.026137489825487137, 0.16670669615268707, 0.8053087592124939]",0.8053087592124939
idrid_train_IDRiD_0046,0,0,0.9855945110321045,1,1,0,"[0.4706459045410156, 0.10249769687652588, 0.19474072754383087, 0.09440844506025314, 0.13770729303359985]",0.4706459045410156
idrid_train_IDRiD_0047,4,1,0.9999781847000122,1,1,4,"[0.005649468395859003, 0.013852324336767197, 0.04798135533928871, 0.04857419431209564, 0.8839426636695862]",0.8839426636695862
idrid_train_IDRiD_0048,0,0,0.31607475876808167,0,0,0,"[0.6031036376953125, 0.17586950957775116, 0.09522616863250732, 0.042518507689237595, 0.08328215032815933]",0.6031036376953125
idrid_train_IDRiD_0049,4,1,0.9993438124656677,1,1,4,"[0.003546670777723193, 0.0044222623109817505, 0.020533772185444832, 0.04712045192718506, 0.9243767261505127]",0.9243767261505127
idrid_train_IDRiD_0050,1,1,0.9615674018859863,1,1,1,"[0.3540898263454437, 0.3621947169303894, 0.11837831139564514, 0.06692774593830109, 0.09840939193964005]",0.3621947169303894
idrid_train_IDRiD_0051,1,1,0.0427999272942543,0,0,0,"[0.41923680901527405, 0.41531622409820557, 0.08313426375389099, 0.05712117999792099, 0.0251915380358696]",0.41923680901527405
idrid_train_IDRiD_0052,4,1,0.9998618364334106,1,1,4,"[0.005506965331733227, 0.0010169510496780276, 0.003380605485290289, 0.08701777458190918, 0.9030776619911194]",0.9030776619911194
idrid_train_IDRiD_0053,1,1,0.5874378681182861,1,1,0,"[0.4517444968223572, 0.3730873763561249, 0.06016119569540024, 0.03892241418361664, 0.07608446478843689]",0.4517444968223572
idrid_train_IDRiD_0054,4,1,0.9990658164024353,1,1,3,"[0.000911974289920181, 0.00723585020750761, 0.06578744947910309, 0.5415580868721008, 0.38450658321380615]",0.5415580868721008
idrid_train_IDRiD_0055,3,1,0.9984511137008667,1,1,3,"[0.027907593175768852, 0.03031817637383938, 0.1697680503129959, 0.7334272861480713, 0.03857889398932457]",0.7334272861480713
idrid_train_IDRiD_0056,0,0,0.9163879752159119,1,1,0,"[0.4193744957447052, 0.38439321517944336, 0.1337527632713318, 0.03746853768825531, 0.025010954588651657]",0.4193744957447052
idrid_train_IDRiD_0057,0,0,0.019645551219582558,0,0,0,"[0.5769903063774109, 0.21113774180412292, 0.07480044662952423, 0.11894017457962036, 0.018131308257579803]",0.5769903063774109
idrid_train_IDRiD_0058,2,1,0.9999904632568359,1,1,2,"[0.007880788296461105, 0.02452903613448143, 0.6033539772033691, 0.29886946082115173, 0.06536665558815002]",0.6033539772033691
idrid_train_IDRiD_0059,2,1,0.9331265687942505,1,1,1,"[0.18115191161632538, 0.32869333028793335, 0.298891544342041, 0.14473070204257965, 0.046532534062862396]",0.32869333028793335
idrid_train_IDRiD_0060,0,0,0.17947499454021454,0,0,0,"[0.8054935336112976, 0.07803355157375336, 0.03037066012620926, 0.04268922656774521, 0.04341297596693039]",0.8054935336112976
idrid_train_IDRiD_0061,0,0,0.00020688018412329257,0,0,0,"[0.8929295539855957, 0.01075271237641573, 0.010820988565683365, 0.019280588254332542, 0.06621617078781128]",0.8929295539855957
idrid_train_IDRiD_0062,3,1,0.8514662384986877,1,1,3,"[0.04036440700292587, 0.010493661276996136, 0.09273406863212585, 0.7217334508895874, 0.134674534201622]",0.7217334508895874
idrid_train_IDRiD_0063,0,0,0.022121889516711235,0,0,0,"[0.6181237697601318, 0.1179879903793335, 0.09170926362276077, 0.1456599235534668, 0.02651914395391941]",0.6181237697601318
idrid_train_IDRiD_0064,2,1,0.9981454610824585,1,1,2,"[0.001880001393146813, 0.04146599397063255, 0.8473762273788452, 0.08849237114191055, 0.020785342901945114]",0.8473762273788452
idrid_train_IDRiD_0065,3,1,0.999957799911499,1,1,3,"[0.0035927295684814453, 0.006767201237380505, 0.22731411457061768, 0.7539965510368347, 0.008329457603394985]",0.7539965510368347
idrid_train_IDRiD_0066,2,1,0.9802887439727783,1,1,2,"[0.07377444952726364, 0.32129693031311035, 0.49169275164604187, 0.08312195539474487, 0.03011390008032322]",0.49169275164604187
idrid_train_IDRiD_0067,3,1,0.9999778270721436,1,1,3,"[0.00047864665975794196, 0.0005438598454929888, 0.008476580493152142, 0.8786168098449707, 0.11188406497240067]",0.8786168098449707
idrid_train_IDRiD_0068,2,1,0.9990611672401428,1,1,2,"[0.05342615023255348, 0.0533381812274456, 0.7193664312362671, 0.14597395062446594, 0.027895323932170868]",0.7193664312362671
idrid_train_IDRiD_0069,0,0,0.4004363715648651,0,0,0,"[0.4170055091381073, 0.37964561581611633, 0.15403470396995544, 0.02382662333548069, 0.025487607344985008]",0.4170055091381073
idrid_train_IDRiD_0070,0,0,0.9572246074676514,1,1,0,"[0.6267110109329224, 0.17236463725566864, 0.04574064910411835, 0.10882978141307831, 0.04635387659072876]",0.6267110109329224
idrid_train_IDRiD_0071,0,0,0.07605060189962387,0,0,0,"[0.6512315273284912, 0.1945929378271103, 0.07271410524845123, 0.05403094366192818, 0.027430489659309387]",0.6512315273284912
idrid_train_IDRiD_0072,3,1,0.9999710321426392,1,1,3,"[0.008921639993786812, 0.056329041719436646, 0.34078726172447205, 0.47455596923828125, 0.11940611898899078]",0.47455596923828125
idrid_train_IDRiD_0073,3,1,0.9999938011169434,1,1,3,"[0.0009699181537143886, 0.0015800255350768566, 0.12092819809913635, 0.7501025199890137, 0.1264193058013916]",0.7501025199890137
idrid_train_IDRiD_0074,2,1,0.9999659061431885,1,1,2,"[0.07958021014928818, 0.16468463838100433, 0.5792887210845947, 0.08005854487419128, 0.09638787060976028]",0.5792887210845947
idrid_train_IDRiD_0075,3,1,0.9999033212661743,1,1,3,"[0.03558724746108055, 0.0365857295691967, 0.2700227200984955, 0.5609833002090454, 0.09682098776102066]",0.5609833002090454
idrid_train_IDRiD_0076,2,1,0.9999948740005493,1,1,2,"[0.009555389173328876, 0.10789655894041061, 0.6943034529685974, 0.11199845373630524, 0.07624617218971252]",0.6943034529685974
idrid_train_IDRiD_0077,3,1,0.9999483823776245,1,1,3,"[0.003600851632654667, 0.001902502030134201, 0.08773543685674667, 0.8541552424430847, 0.052606016397476196]",0.8541552424430847
idrid_train_IDRiD_0078,3,1,0.9999526739120483,1,1,3,"[0.002165059093385935, 0.008574108593165874, 0.15864937007427216, 0.8203923106193542, 0.01021916139870882]",0.8203923106193542
idrid_train_IDRiD_0079,2,1,0.9991443157196045,1,1,2,"[0.012747606262564659, 0.22149638831615448, 0.6193251609802246, 0.0897756814956665, 0.05665520206093788]",0.6193251609802246
idrid_train_IDRiD_0080,3,1,0.9968613386154175,1,1,3,"[0.003112663747742772, 0.004154417663812637, 0.03304935619235039, 0.9435922503471375, 0.016091322526335716]",0.9435922503471375
idrid_train_IDRiD_0081,0,0,0.9735627174377441,1,1,1,"[0.19412674009799957, 0.40021374821662903, 0.33176249265670776, 0.044143594801425934, 0.029753459617495537]",0.40021374821662903
idrid_train_IDRiD_0082,3,1,0.9979787468910217,1,1,3,"[0.05110397934913635, 0.020421599969267845, 0.08721476793289185, 0.7994670867919922, 0.04179257154464722]",0.7994670867919922
idrid_train_IDRiD_0083,3,1,0.9999916553497314,1,1,3,"[0.0015269279247149825, 0.04058658331632614, 0.18455055356025696, 0.745886504650116, 0.027449386194348335]",0.745886504650116
idrid_train_IDRiD_0084,3,1,0.9999749660491943,1,1,4,"[0.000951722264289856, 0.003521787701174617, 0.05409456416964531, 0.1411125361919403, 0.8003193140029907]",0.8003193140029907
idrid_train_IDRiD_0085,0,0,0.1781654804944992,0,0,0,"[0.7544043064117432, 0.12477156519889832, 0.04014457017183304, 0.031996384263038635, 0.048683132976293564]",0.7544043064117432
idrid_train_IDRiD_0086,2,1,0.9993176460266113,1,1,2,"[0.060744185000658035, 0.14492039382457733, 0.5250676870346069, 0.15095490217208862, 0.11831290274858475]",0.5250676870346069
idrid_train_IDRiD_0087,0,0,0.0038085244596004486,0,0,0,"[0.7750681042671204, 0.09480592608451843, 0.05019281059503555, 0.04946695268154144, 0.030466174706816673]",0.7750681042671204
idrid_train_IDRiD_0088,0,0,0.995888888835907,1,1,0,"[0.6363570094108582, 0.1311652660369873, 0.02872779592871666, 0.12075167894363403, 0.08299818634986877]",0.6363570094108582
idrid_train_IDRiD_0089,0,0,0.32600677013397217,0,0,0,"[0.8084325194358826, 0.14584718644618988, 0.022581560537219048, 0.011663608253002167, 0.011475051753222942]",0.8084325194358826
idrid_train_IDRiD_0090,3,1,0.9999961853027344,1,1,3,"[0.002933099865913391, 0.008544485084712505, 0.12091691792011261, 0.8615296483039856, 0.006075860932469368]",0.8615296483039856
idrid_train_IDRiD_0091,0,0,0.9075115323066711,1,1,0,"[0.7629844546318054, 0.09431269019842148, 0.0340021587908268, 0.023626204580068588, 0.08507447689771652]",0.7629844546318054
idrid_train_IDRiD_0092,3,1,0.9890025854110718,1,1,3,"[0.12274989485740662, 0.16792750358581543, 0.12408570945262909, 0.3715822696685791, 0.21365466713905334]",0.3715822696685791
idrid_train_IDRiD_0093,0,0,0.0017199935391545296,0,0,0,"[0.7584059238433838, 0.1638164520263672, 0.038619741797447205, 0.018547184765338898, 0.020610714331269264]",0.7584059238433838
idrid_train_IDRiD_0094,3,1,0.9999104738235474,1,1,3,"[0.006663960870355368, 0.012831402011215687, 0.12208842486143112, 0.6878718137741089, 0.17054440081119537]",0.6878718137741089
idrid_train_IDRiD_0095,0,0,0.5892757177352905,1,1,0,"[0.4808932840824127, 0.226313516497612, 0.1390509456396103, 0.07520485669374466, 0.07853738963603973]",0.4808932840824127
idrid_train_IDRiD_0096,0,0,0.1751144379377365,0,0,0,"[0.5360357761383057, 0.2324429154396057, 0.10664825886487961, 0.07130268216133118, 0.05357037112116814]",0.5360357761383057
idrid_train_IDRiD_0097,0,0,0.07384008169174194,0,0,0,"[0.6729214191436768, 0.1068246066570282, 0.09103583544492722, 0.0972115695476532, 0.03200656175613403]",0.6729214191436768
idrid_train_IDRiD_0098,3,1,0.9999082088470459,1,1,3,"[0.02955857291817665, 0.037543974816799164, 0.30018481612205505, 0.6198083162307739, 0.012904275208711624]",0.6198083162307739
idrid_train_IDRiD_0099,2,1,0.8118170499801636,1,1,2,"[0.15010374784469604, 0.3818918466567993, 0.3926199674606323, 0.06158256158232689, 0.013801860623061657]",0.3926199674606323
idrid_train_IDRiD_0100,0,0,0.07217134535312653,0,0,0,"[0.8045956492424011, 0.07879240065813065, 0.04017850011587143, 0.035925865173339844, 0.040507566183805466]",0.8045956492424011
idrid_train_IDRiD_0101,2,1,0.8891534805297852,1,1,2,"[0.030806658789515495, 0.26214760541915894, 0.6349979043006897, 0.03397001326084137, 0.03807779401540756]",0.6349979043006897
idrid_train_IDRiD_0102,0,0,0.8525150418281555,1,1,0,"[0.34860050678253174, 0.19923217594623566, 0.19042275846004486, 0.21209794282913208, 0.04964664950966835]",0.34860050678253174
idrid_train_IDRiD_0103,4,1,0.9999949932098389,1,1,3,"[0.0005309649277478456, 0.0011603557504713535, 0.03253243491053581, 0.6507253050804138, 0.31505098938941956]",0.6507253050804138
idrid_train_IDRiD_0104,3,1,0.999923586845398,1,1,3,"[0.005762002430856228, 0.02124052867293358, 0.10129579156637192, 0.662621796131134, 0.2090798169374466]",0.662621796131134
idrid_train_IDRiD_0105,0,0,0.010910208337008953,0,0,0,"[0.8571766018867493, 0.03208982199430466, 0.01717439666390419, 0.017657438293099403, 0.07590170204639435]",0.8571766018867493
idrid_train_IDRiD_0106,0,0,0.10181636363267899,0,0,0,"[0.4711284637451172, 0.2471248060464859, 0.10591968894004822, 0.08483416587114334, 0.09099292010068893]",0.4711284637451172
idrid_train_IDRiD_0107,2,1,0.9998013377189636,1,1,2,"[0.14057421684265137, 0.12562613189220428, 0.5518965125083923, 0.08881299942731857, 0.0930902510881424]",0.5518965125083923
idrid_train_IDRiD_0108,4,1,0.9998828172683716,1,1,4,"[0.0007783042965456843, 0.0015867832116782665, 0.00932653620839119, 0.12382560968399048, 0.8644828796386719]",0.8644828796386719
idrid_train_IDRiD_0109,0,0,0.04185830056667328,0,0,0,"[0.7929436564445496, 0.11845353990793228, 0.027141813188791275, 0.020853744819760323, 0.040607210248708725]",0.7929436564445496
idrid_train_IDRiD_0110,2,1,0.8402990698814392,1,1,1,"[0.27350345253944397, 0.28176793456077576, 0.25672614574432373, 0.030324485152959824, 0.1576780378818512]",0.28176793456077576
idrid_train_IDRiD_0111,0,0,0.036768537014722824,0,0,0,"[0.4738186299800873, 0.3531670868396759, 0.0871758684515953, 0.06412740051746368, 0.02171105518937111]",0.4738186299800873
idrid_train_IDRiD_0112,0,0,0.03740764036774635,0,0,0,"[0.7428796291351318, 0.01883275806903839, 0.006352425552904606, 0.033188462257385254, 0.19874674081802368]",0.7428796291351318
idrid_train_IDRiD_0113,0,0,0.6929144263267517,1,1,1,"[0.2665803134441376, 0.5403600931167603, 0.13060437142848969, 0.0370405912399292, 0.025414587929844856]",0.5403600931167603
idrid_train_IDRiD_0114,2,1,0.9948838353157043,1,1,2,"[0.07209119200706482, 0.12228068709373474, 0.5108644962310791, 0.16848640143871307, 0.12627719342708588]",0.5108644962310791
idrid_train_IDRiD_0115,4,1,0.9996316432952881,1,1,4,"[0.022676177322864532, 0.053591519594192505, 0.15472494065761566, 0.04902893677353859, 0.7199783325195312]",0.7199783325195312
idrid_train_IDRiD_0116,2,1,0.9999940395355225,1,1,2,"[0.016874104738235474, 0.057160355150699615, 0.7842098474502563, 0.08928345888853073, 0.05247224122285843]",0.7842098474502563
idrid_train_IDRiD_0117,2,1,0.9872272610664368,1,1,2,"[0.22804959118366241, 0.13235226273536682, 0.4215402603149414, 0.1855524182319641, 0.03250546380877495]",0.4215402603149414
idrid_train_IDRiD_0118,2,1,0.9771010279655457,1,1,1,"[0.13827840983867645, 0.38124406337738037, 0.3392500877380371, 0.11748267710208893, 0.02374480850994587]",0.38124406337738037
idrid_train_IDRiD_0119,0,0,0.17107178270816803,0,0,0,"[0.45728468894958496, 0.1205960363149643, 0.24163579940795898, 0.0928492546081543, 0.08763421326875687]",0.45728468894958496
idrid_train_IDRiD_0120,0,0,0.9386363625526428,1,1,0,"[0.46709388494491577, 0.14980627596378326, 0.19592903554439545, 0.1540975570678711, 0.0330733060836792]",0.46709388494491577
idrid_train_IDRiD_0121,2,1,0.9933580756187439,1,1,2,"[0.15091052651405334, 0.367402583360672, 0.3976571559906006, 0.07762622833251953, 0.006403545383363962]",0.3976571559906006
idrid_train_IDRiD_0122,2,1,0.7920287251472473,1,1,2,"[0.14655669033527374, 0.29627561569213867, 0.4785614609718323, 0.03994660824537277, 0.03865967318415642]",0.4785614609718323
idrid_train_IDRiD_0123,3,1,0.9999254941940308,1,1,3,"[0.012063770554959774, 0.0053755915723741055, 0.05158165842294693, 0.908741295337677, 0.022237733006477356]",0.908741295337677
idrid_train_IDRiD_0124,2,1,0.9998552799224854,1,1,2,"[0.00664213951677084, 0.04359531030058861, 0.5927082300186157, 0.30172067880630493, 0.05533360317349434]",0.5927082300186157
idrid_train_IDRiD_0125,3,1,0.9998769760131836,1,1,2,"[0.07465918362140656, 0.03722148761153221, 0.4383232593536377, 0.3133404552936554, 0.13645555078983307]",0.4383232593536377
idrid_train_IDRiD_0126,0,0,0.7432796359062195,1,1,0,"[0.7439623475074768, 0.09017135202884674, 0.08418519794940948, 0.03334683179855347, 0.04833429679274559]",0.7439623475074768
idrid_train_IDRiD_0127,2,1,0.999222993850708,1,1,2,"[0.026967018842697144, 0.21560734510421753, 0.588154673576355, 0.10547684878110886, 0.06379405409097672]",0.588154673576355
idrid_train_IDRiD_0128,0,0,0.18131594359874725,0,0,0,"[0.7813286781311035, 0.10260424762964249, 0.07687404006719589, 0.011364871636033058, 0.027828136458992958]",0.7813286781311035
idrid_train_IDRiD_0129,2,1,0.9999947547912598,1,1,2,"[0.006048502400517464, 0.010569518432021141, 0.7329577803611755, 0.23865991830825806, 0.01176427211612463]",0.7329577803611755
idrid_train_IDRiD_0130,2,1,0.9998040795326233,1,1,2,"[0.02459503710269928, 0.25331911444664, 0.6494042277336121, 0.05026896670460701, 0.022412629798054695]",0.6494042277336121
idrid_train_IDRiD_0131,0,0,0.3136214315891266,0,0,0,"[0.4314044117927551, 0.1924895942211151, 0.28319257497787476, 0.03925933316349983, 0.05365407094359398]",0.4314044117927551
idrid_train_IDRiD_0132,0,0,0.08621345460414886,0,0,0,"[0.4745180606842041, 0.32385995984077454, 0.06759066879749298, 0.10547774285078049, 0.028553608804941177]",0.4745180606842041
idrid_train_IDRiD_0133,2,1,0.9999741315841675,1,1,2,"[0.010027422569692135, 0.038006361573934555, 0.552125096321106, 0.37515056133270264, 0.024690525606274605]",0.552125096321106
idrid_train_IDRiD_0134,4,1,0.9979164004325867,1,1,4,"[0.024269556626677513, 0.02368186227977276, 0.13268162310123444, 0.05898245796561241, 0.7603845000267029]",0.7603845000267029
idrid_train_IDRiD_0135,2,1,0.9979440569877625,1,1,2,"[0.09413575381040573, 0.06343330442905426, 0.5257028341293335, 0.17821799218654633, 0.13851012289524078]",0.5257028341293335
idrid_train_IDRiD_0136,3,1,0.9999954700469971,1,1,3,"[0.0009304259438067675, 0.0011813757009804249, 0.017689459025859833, 0.7204576730728149, 0.25974106788635254]",0.7204576730728149
idrid_train_IDRiD_0137,2,1,0.9994332194328308,1,1,2,"[0.03662828728556633, 0.16915267705917358, 0.42907488346099854, 0.18688766658306122, 0.17825648188591003]",0.42907488346099854
idrid_train_IDRiD_0138,2,1,0.8212966918945312,1,1,1,"[0.18047404289245605, 0.3882722556591034, 0.31049710512161255, 0.0628865659236908, 0.057870052754879]",0.3882722556591034
idrid_train_IDRiD_0139,3,1,0.9999641180038452,1,1,3,"[0.006645736750215292, 0.007311339024454355, 0.07811460644006729, 0.575563371181488, 0.33236491680145264]",0.575563371181488
idrid_train_IDRiD_0140,1,1,0.9992220401763916,1,1,1,"[0.22893010079860687, 0.41389667987823486, 0.2347910851240158, 0.05418969318270683, 0.06819240748882294]",0.41389667987823486
idrid_train_IDRiD_0141,4,1,0.9999861717224121,1,1,4,"[0.0014078473905101418, 0.003938518464565277, 0.001307496102526784, 0.005346735939383507, 0.9879994988441467]",0.9879994988441467
idrid_train_IDRiD_0142,0,0,0.9851321578025818,1,1,2,"[0.19340497255325317, 0.16426357626914978, 0.5105523467063904, 0.10924847424030304, 0.022530606016516685]",0.5105523467063904
idrid_train_IDRiD_0143,4,1,0.9999505281448364,1,1,4,"[0.0016671967459842563, 0.002120083896443248, 0.013087905012071133, 0.37328776717185974, 0.609836995601654]",0.609836995601654
idrid_train_IDRiD_0144,0,0,0.9842312932014465,1,1,2,"[0.2024097889661789, 0.2726310193538666, 0.352346271276474, 0.13230742514133453, 0.04030550271272659]",0.352346271276474
idrid_train_IDRiD_0145,4,1,0.9998294115066528,1,1,4,"[0.0009262459352612495, 0.0011294186115264893, 0.0017693365225568414, 0.006377106066793203, 0.9897979497909546]",0.9897979497909546
idrid_train_IDRiD_0146,3,1,0.999046266078949,1,1,3,"[0.013471617363393307, 0.020015668123960495, 0.1342228651046753, 0.8250745534896851, 0.007215319201350212]",0.8250745534896851
