image_id,original_dataset,original_label,dr_grade,binary_label,file_path,preprocessed_path,image_hash,raw_path,binary_prob_noTTA,binary_prob,binary_pred_default,binary_pred_optimal,multi_pred_noTTA,multi_pred,prob_grade_0,prob_grade_1,prob_grade_2,prob_grade_3,prob_grade_4
idrid_test_IDRiD_0016,idrid,3,3,1,IDRiD/Test/images/IDRiD_0016.jpg,preprocessed/idrid_test_IDRiD_0016.png,73ddb1f809eb71f3b77931f8c9cc4ba0,IDRiD/Test/images/IDRiD_0016.jpg,0.99983203,0.99981844,1,1,3,3,0.0054930984,0.006140385,0.013262607,0.84859014,0.12651372
idrid_test_IDRiD_0017,idrid,0,0,0,IDRiD/Test/images/IDRiD_0017.jpg,preprocessed/idrid_test_IDRiD_0017.png,fa540c677f14c32a94c7feac5885d756,IDRiD/Test/images/IDRiD_0017.jpg,0.9751497,0.96856296,1,1,3,1,0.24764122,0.25999838,0.21028577,0.21071884,0.07135576
idrid_test_IDRiD_0018,idrid,1,1,1,IDRiD/Test/images/IDRiD_0018.jpg,preprocessed/idrid_test_IDRiD_0018.png,aad2b0460988a15154aa6eef61321c78,IDRiD/Test/images/IDRiD_0018.jpg,0.99797326,0.99869376,1,1,1,1,0.24895765,0.53564847,0.10784335,0.07751109,0.030039515
idrid_test_IDRiD_0019,idrid,0,0,0,IDRiD/Test/images/IDRiD_0019.jpg,preprocessed/idrid_test_IDRiD_0019.png,71c7694caf67a7998ac1da92fd75d03a,IDRiD/Test/images/IDRiD_0019.jpg,0.9489224,0.9821336,1,1,2,2,0.11580541,0.16569608,0.33134115,0.19165121,0.19550613
idrid_test_IDRiD_0020,idrid,1,1,1,IDRiD/Test/images/IDRiD_0020.jpg,preprocessed/idrid_test_IDRiD_0020.png,4d1f3618f595e6a303741d344343ec1c,IDRiD/Test/images/IDRiD_0020.jpg,0.9934922,0.9923272,1,1,1,1,0.21691528,0.5969363,0.12453045,0.0393686,0.022249272
idrid_test_IDRiD_0021,idrid,2,2,1,IDRiD/Test/images/IDRiD_0021.jpg,preprocessed/idrid_test_IDRiD_0021.png,d311cf5222e79d3b6c3ee661ee178980,IDRiD/Test/images/IDRiD_0021.jpg,0.9999957,0.9999847,1,1,2,2,0.012647498,0.023868714,0.69191223,0.25877964,0.012791907
idrid_test_IDRiD_0022,idrid,2,2,1,IDRiD/Test/images/IDRiD_0022.jpg,preprocessed/idrid_test_IDRiD_0022.png,3ee8ae79eef93b8d1e7051e9c33610fe,IDRiD/Test/images/IDRiD_0022.jpg,0.9999299,0.9999113,1,1,2,2,0.0037891958,0.025930531,0.7212495,0.2072204,0.041810337
idrid_test_IDRiD_0024,idrid,0,0,0,IDRiD/Test/images/IDRiD_0024.jpg,preprocessed/idrid_test_IDRiD_0024.png,6e896f600d4407f3275875c6e9bd40fe,IDRiD/Test/images/IDRiD_0024.jpg,0.1321678,0.28199616,0,0,0,0,0.61673075,0.065924354,0.041046508,0.027909994,0.24838841
idrid_test_IDRiD_0025,idrid,2,2,1,IDRiD/Test/images/IDRiD_0025.jpg,preprocessed/idrid_test_IDRiD_0025.png,a3d5c78edc65cab007ac779630a193a3,IDRiD/Test/images/IDRiD_0025.jpg,0.014230143,0.049024947,0,0,0,0,0.59805685,0.14262193,0.1497158,0.09070446,0.018900925
idrid_test_IDRiD_0026,idrid,2,2,1,IDRiD/Test/images/IDRiD_0026.jpg,preprocessed/idrid_test_IDRiD_0026.png,3cf49bd273ccc0d4e44c2ae7e8b8e458,IDRiD/Test/images/IDRiD_0026.jpg,0.9999052,0.99991834,1,1,3,3,0.0036056757,0.025076786,0.420612,0.4371499,0.113555655
idrid_test_IDRiD_0027,idrid,4,4,1,IDRiD/Test/images/IDRiD_0027.jpg,preprocessed/idrid_test_IDRiD_0027.png,123100791f796ef728f75abe346b42d3,IDRiD/Test/images/IDRiD_0027.jpg,0.99952054,0.99941915,1,1,4,4,0.009608182,0.007626204,0.019121343,0.024549788,0.93909454
idrid_test_IDRiD_0028,idrid,3,3,1,IDRiD/Test/images/IDRiD_0028.jpg,preprocessed/idrid_test_IDRiD_0028.png,0328e77db905f4681110990bad716226,IDRiD/Test/images/IDRiD_0028.jpg,0.999979,0.9999254,1,1,3,3,0.00123945,0.008464566,0.0852994,0.87645316,0.028543392
idrid_test_IDRiD_0029,idrid,3,3,1,IDRiD/Test/images/IDRiD_0029.jpg,preprocessed/idrid_test_IDRiD_0029.png,2645a0f0207ac61eb21a7f5eadf4304e,IDRiD/Test/images/IDRiD_0029.jpg,0.39977968,0.553158,1,1,3,3,0.18330845,0.18788289,0.12762566,0.42956385,0.07161915
idrid_test_IDRiD_0030,idrid,2,2,1,IDRiD/Test/images/IDRiD_0030.jpg,preprocessed/idrid_test_IDRiD_0030.png,dea03302dc57d248cc60a43106413cf9,IDRiD/Test/images/IDRiD_0030.jpg,0.99957055,0.9994178,1,1,2,2,0.042265195,0.10200885,0.76450825,0.056566942,0.034650687
idrid_test_IDRiD_0031,idrid,2,2,1,IDRiD/Test/images/IDRiD_0031.jpg,preprocessed/idrid_test_IDRiD_0031.png,359a723de83be48c074fc9ebb6716015,IDRiD/Test/images/IDRiD_0031.jpg,0.9992925,0.9935776,1,1,2,2,0.050924882,0.03300196,0.5049513,0.3776405,0.033481378
idrid_test_IDRiD_0032,idrid,3,3,1,IDRiD/Test/images/IDRiD_0032.jpg,preprocessed/idrid_test_IDRiD_0032.png,05f1885900986168354d5adb51ec34e7,IDRiD/Test/images/IDRiD_0032.jpg,0.99985886,0.9998965,1,1,2,2,0.0055633625,0.04301895,0.6876473,0.17901571,0.08475472
idrid_test_IDRiD_0033,idrid,4,4,1,IDRiD/Test/images/IDRiD_0033.jpg,preprocessed/idrid_test_IDRiD_0033.png,b9f7443a1a4730148cca36677aa6a7b1,IDRiD/Test/images/IDRiD_0033.jpg,0.99994946,0.99975544,1,1,4,4,0.0103772655,0.0069502816,0.031845644,0.031568684,0.91925806
idrid_test_IDRiD_0034,idrid,0,0,0,IDRiD/Test/images/IDRiD_0034.jpg,preprocessed/idrid_test_IDRiD_0034.png,57bac305db5f78b05e568cdacadb0618,IDRiD/Test/images/IDRiD_0034.jpg,0.11018549,0.119715355,0,0,0,0,0.7582846,0.063020945,0.0659247,0.057446234,0.055323478
idrid_test_IDRiD_0035,idrid,1,1,1,IDRiD/Test/images/IDRiD_0035.jpg,preprocessed/idrid_test_IDRiD_0035.png,a49b2a1291fc51c50bef2e01ce9e3a87,IDRiD/Test/images/IDRiD_0035.jpg,0.88511956,0.7793096,1,1,1,1,0.29616046,0.43098903,0.15098876,0.039233804,0.082627974
idrid_test_IDRiD_0036,idrid,0,0,0,IDRiD/Test/images/IDRiD_0036.jpg,preprocessed/idrid_test_IDRiD_0036.png,f5a7ab97b29ff6614b3715af06f14cf0,IDRiD/Test/images/IDRiD_0036.jpg,0.76460636,0.79857117,1,1,0,0,0.56935614,0.0910391,0.062361043,0.21209076,0.06515298
idrid_test_IDRiD_0037,idrid,2,2,1,IDRiD/Test/images/IDRiD_0037.jpg,preprocessed/idrid_test_IDRiD_0037.png,9bdd50ff80601985029370cdca14e3a3,IDRiD/Test/images/IDRiD_0037.jpg,0.9997576,0.99535197,1,1,3,3,0.03172178,0.02131904,0.40016228,0.53407806,0.012718845
idrid_test_IDRiD_0038,idrid,2,2,1,IDRiD/Test/images/IDRiD_0038.jpg,preprocessed/idrid_test_IDRiD_0038.png,2783c74e89ee3756e04b43a97e6b039f,IDRiD/Test/images/IDRiD_0038.jpg,0.9998696,0.9990179,1,1,2,2,0.059678085,0.14393857,0.54750705,0.15929124,0.08958507
idrid_test_IDRiD_0039,idrid,0,0,0,IDRiD/Test/images/IDRiD_0039.jpg,preprocessed/idrid_test_IDRiD_0039.png,fa1ed713d523934d0fd4f06923f57f58,IDRiD/Test/images/IDRiD_0039.jpg,0.09705136,0.17583339,0,0,0,0,0.5878416,0.23215331,0.08859724,0.05096809,0.04043975
idrid_test_IDRiD_0040,idrid,3,3,1,IDRiD/Test/images/IDRiD_0040.jpg,preprocessed/idrid_test_IDRiD_0040.png,323ed9f57b827e3ffdd235e344001359,IDRiD/Test/images/IDRiD_0040.jpg,0.99853206,0.9990881,1,1,3,3,0.014643905,0.014616537,0.12733144,0.8055001,0.03790796
idrid_test_IDRiD_0041,idrid,2,2,1,IDRiD/Test/images/IDRiD_0041.jpg,preprocessed/idrid_test_IDRiD_0041.png,89655f0a5e118569157d23af2694e6e5,IDRiD/Test/images/IDRiD_0041.jpg,0.9996792,0.99004287,1,1,2,2,0.07592148,0.04334107,0.65569025,0.19782957,0.027217634
idrid_test_IDRiD_0042,idrid,0,0,0,IDRiD/Test/images/IDRiD_0042.jpg,preprocessed/idrid_test_IDRiD_0042.png,c08bc1b4db7ad078c603748fdb3f6012,IDRiD/Test/images/IDRiD_0042.jpg,0.9991216,0.996318,1,1,0,0,0.37919453,0.09460743,0.18199122,0.1367414,0.20746545
idrid_test_IDRiD_0043,idrid,2,2,1,IDRiD/Test/images/IDRiD_0043.jpg,preprocessed/idrid_test_IDRiD_0043.png,b9348595187b4db0fb53218bce0e2154,IDRiD/Test/images/IDRiD_0043.jpg,0.9999993,0.9999995,1,1,2,2,0.00041672512,0.007952905,0.874969,0.09684616,0.01981524
idrid_test_IDRiD_0044,idrid,3,3,1,IDRiD/Test/images/IDRiD_0044.jpg,preprocessed/idrid_test_IDRiD_0044.png,14a2d3d1a689f5fd3023dfaf901f7299,IDRiD/Test/images/IDRiD_0044.jpg,0.9997278,0.9994414,1,1,3,3,0.006148822,0.004309938,0.0061283754,0.9305019,0.052911
idrid_test_IDRiD_0045,idrid,4,4,1,IDRiD/Test/images/IDRiD_0045.jpg,preprocessed/idrid_test_IDRiD_0045.png,1323c49c88a37719dba17079d51f174e,IDRiD/Test/images/IDRiD_0045.jpg,0.9918572,0.9956008,1,1,4,4,0.03936818,0.034147896,0.040668234,0.07836693,0.80744874
idrid_test_IDRiD_0046,idrid,3,3,1,IDRiD/Test/images/IDRiD_0046.jpg,preprocessed/idrid_test_IDRiD_0046.png,8748cbf8e7dd5370c5903fb976274676,IDRiD/Test/images/IDRiD_0046.jpg,0.9999865,0.9999902,1,1,3,3,0.0022974324,0.012173177,0.13239725,0.64230007,0.21083204
idrid_test_IDRiD_0047,idrid,1,1,1,IDRiD/Test/images/IDRiD_0047.jpg,preprocessed/idrid_test_IDRiD_0047.png,0601e2585b0d4551b57d819a875b182e,IDRiD/Test/images/IDRiD_0047.jpg,0.301966,0.5249219,1,1,0,0,0.577493,0.16546491,0.10316637,0.115985505,0.037890207
idrid_test_IDRiD_0048,idrid,3,3,1,IDRiD/Test/images/IDRiD_0048.jpg,preprocessed/idrid_test_IDRiD_0048.png,47993df78965edd12455aeb206d601e6,IDRiD/Test/images/IDRiD_0048.jpg,0.9999243,0.99974513,1,1,3,3,0.0027682614,0.007063875,0.04152058,0.92829305,0.020354234
idrid_test_IDRiD_0049,idrid,0,0,0,IDRiD/Test/images/IDRiD_0049.jpg,preprocessed/idrid_test_IDRiD_0049.png,e6e402d6f7c99e7e4bf400b62f055d04,IDRiD/Test/images/IDRiD_0049.jpg,0.90179604,0.84197533,1,1,0,0,0.44782323,0.38045663,0.078324564,0.069174156,0.024221407
idrid_test_IDRiD_0050,idrid,0,0,0,IDRiD/Test/images/IDRiD_0050.jpg,preprocessed/idrid_test_IDRiD_0050.png,24964da7b2778034269a4f9505756327,IDRiD/Test/images/IDRiD_0050.jpg,0.037938606,0.14376393,0,0,0,0,0.5508969,0.15937108,0.11474603,0.147344,0.027642056
idrid_test_IDRiD_0051,idrid,0,0,0,IDRiD/Test/images/IDRiD_0051.jpg,preprocessed/idrid_test_IDRiD_0051.png,a220823ba51eca7b65c2c5b80b3ac50b,IDRiD/Test/images/IDRiD_0051.jpg,0.748939,0.5488267,1,1,0,0,0.67843187,0.1405389,0.041978266,0.060132105,0.078918844
idrid_test_IDRiD_0052,idrid,2,2,1,IDRiD/Test/images/IDRiD_0052.jpg,preprocessed/idrid_test_IDRiD_0052.png,aeeb895693afe611bc7c76bdb7f6b874,IDRiD/Test/images/IDRiD_0052.jpg,0.92634195,0.9210583,1,1,0,0,0.30249414,0.285901,0.21874352,0.17401984,0.018841455
idrid_test_IDRiD_0053,idrid,3,3,1,IDRiD/Test/images/IDRiD_0053.jpg,preprocessed/idrid_test_IDRiD_0053.png,9e0af52c22e0d66d237f60ba94e18db8,IDRiD/Test/images/IDRiD_0053.jpg,0.99924445,0.9989465,1,1,3,3,0.017802859,0.014617983,0.05674603,0.7562501,0.15458298
idrid_test_IDRiD_0054,idrid,2,2,1,IDRiD/Test/images/IDRiD_0054.jpg,preprocessed/idrid_test_IDRiD_0054.png,04e9ad2165df79e20e4f670f135b3c23,IDRiD/Test/images/IDRiD_0054.jpg,0.6902648,0.6141158,1,1,0,0,0.50735736,0.28044832,0.106908426,0.036543757,0.06874211
idrid_test_IDRiD_0055,idrid,4,4,1,IDRiD/Test/images/IDRiD_0055.jpg,preprocessed/idrid_test_IDRiD_0055.png,068d9ed7f12bc3c2b6b3b0a5f4db3565,IDRiD/Test/images/IDRiD_0055.jpg,0.99996495,0.99995434,1,1,4,4,0.0006054897,0.0011540329,0.004959333,0.0782526,0.9150286
idrid_test_IDRiD_0056,idrid,2,2,1,IDRiD/Test/images/IDRiD_0056.jpg,preprocessed/idrid_test_IDRiD_0056.png,ed5f9c40138417d38f3f3308a7d37fa7,IDRiD/Test/images/IDRiD_0056.jpg,0.99935025,0.9975054,1,1,2,2,0.14575958,0.042153895,0.6466362,0.09363328,0.071817055
idrid_test_IDRiD_0057,idrid,4,4,1,IDRiD/Test/images/IDRiD_0057.jpg,preprocessed/idrid_test_IDRiD_0057.png,257a6a72bf887d58387050ba1114ddcd,IDRiD/Test/images/IDRiD_0057.jpg,0.99897695,0.99809885,1,1,4,4,0.056092948,0.059988327,0.1412401,0.038428523,0.7042501
idrid_test_IDRiD_0058,idrid,3,3,1,IDRiD/Test/images/IDRiD_0058.jpg,preprocessed/idrid_test_IDRiD_0058.png,4f497655bc5727d29d3923286f237eba,IDRiD/Test/images/IDRiD_0058.jpg,0.99996877,0.9999612,1,1,3,3,0.0014829377,0.0060009453,0.16653301,0.77370703,0.052276127
idrid_test_IDRiD_0059,idrid,2,2,1,IDRiD/Test/images/IDRiD_0059.jpg,preprocessed/idrid_test_IDRiD_0059.png,a79dce4287aa11a35e3ee643e88bee6c,IDRiD/Test/images/IDRiD_0059.jpg,0.9995659,0.99961036,1,1,4,4,0.008018369,0.01724591,0.15051301,0.36654434,0.45767838
idrid_test_IDRiD_0060,idrid,4,4,1,IDRiD/Test/images/IDRiD_0060.jpg,preprocessed/idrid_test_IDRiD_0060.png,7fba048e95ad13045ee1edc299151cd7,IDRiD/Test/images/IDRiD_0060.jpg,0.99997926,0.99994737,1,1,4,4,0.0011375758,0.0025207796,0.020999828,0.08561597,0.88972574
idrid_test_IDRiD_0061,idrid,0,0,0,IDRiD/Test/images/IDRiD_0061.jpg,preprocessed/idrid_test_IDRiD_0061.png,88ada004393631ed7378eb0a5b661f5f,IDRiD/Test/images/IDRiD_0061.jpg,0.99581003,0.99544775,1,1,2,2,0.2822134,0.20141217,0.32928497,0.12970048,0.057389032
idrid_test_IDRiD_0062,idrid,2,2,1,IDRiD/Test/images/IDRiD_0062.jpg,preprocessed/idrid_test_IDRiD_0062.png,1e3833071f531af88b46a26ff2762871,IDRiD/Test/images/IDRiD_0062.jpg,0.9999709,0.9998855,1,1,2,2,0.0068869223,0.029207952,0.5125486,0.36931396,0.082042545
idrid_test_IDRiD_0063,idrid,0,0,0,IDRiD/Test/images/IDRiD_0063.jpg,preprocessed/idrid_test_IDRiD_0063.png,29d1541b236f1497a4bac85d687dc072,IDRiD/Test/images/IDRiD_0063.jpg,0.9219352,0.9380037,1,1,0,0,0.50347173,0.20308422,0.100053675,0.105102584,0.08828783
idrid_test_IDRiD_0064,idrid,2,2,1,IDRiD/Test/images/IDRiD_0064.jpg,preprocessed/idrid_test_IDRiD_0064.png,a49ab2fc6a0c1ba0916577114234db70,IDRiD/Test/images/IDRiD_0064.jpg,0.999881,0.99992967,1,1,2,2,0.007818349,0.025779482,0.68960416,0.16546798,0.11133008
idrid_test_IDRiD_0065,idrid,2,2,1,IDRiD/Test/images/IDRiD_0065.jpg,preprocessed/idrid_test_IDRiD_0065.png,466bd28efeff46bcd7e825952f571a82,IDRiD/Test/images/IDRiD_0065.jpg,0.9883376,0.98151535,1,1,2,2,0.23004162,0.19939327,0.3549249,0.16996592,0.045674298
idrid_test_IDRiD_0066,idrid,2,2,1,IDRiD/Test/images/IDRiD_0066.jpg,preprocessed/idrid_test_IDRiD_0066.png,f4ff2e62b15287a7f9e88504fbffa854,IDRiD/Test/images/IDRiD_0066.jpg,0.9991167,0.99841416,1,1,2,2,0.048700005,0.1114569,0.5060953,0.29283077,0.040917065
idrid_test_IDRiD_0067,idrid,0,0,0,IDRiD/Test/images/IDRiD_0067.jpg,preprocessed/idrid_test_IDRiD_0067.png,761947fccafe0658c80055b37eef2897,IDRiD/Test/images/IDRiD_0067.jpg,0.4977466,0.6071291,1,1,0,0,0.71441436,0.097737305,0.0616097,0.02047962,0.10575896
idrid_test_IDRiD_0068,idrid,0,0,0,IDRiD/Test/images/IDRiD_0068.jpg,preprocessed/idrid_test_IDRiD_0068.png,f001f44ba46cd0b1468b4e4e35592a2b,IDRiD/Test/images/IDRiD_0068.jpg,0.94951856,0.92899907,1,1,2,0,0.30715963,0.17435153,0.28732318,0.16820955,0.06295611
idrid_test_IDRiD_0069,idrid,4,4,1,IDRiD/Test/images/IDRiD_0069.jpg,preprocessed/idrid_test_IDRiD_0069.png,334d512ca824ceedfe831be62c35589f,IDRiD/Test/images/IDRiD_0069.jpg,0.9718084,0.9789136,1,1,4,4,0.04362358,0.028745314,0.067167535,0.103547305,0.7569162
idrid_test_IDRiD_0070,idrid,2,2,1,IDRiD/Test/images/IDRiD_0070.jpg,preprocessed/idrid_test_IDRiD_0070.png,45e0541dfa2832402039b70fe0234fa5,IDRiD/Test/images/IDRiD_0070.jpg,0.9996444,0.9998518,1,1,2,2,0.015850117,0.08295503,0.5676133,0.20169757,0.13188396
idrid_test_IDRiD_0071,idrid,0,0,0,IDRiD/Test/images/IDRiD_0071.jpg,preprocessed/idrid_test_IDRiD_0071.png,7482878795ccd124d9ebc0918deb2733,IDRiD/Test/images/IDRiD_0071.jpg,0.16967906,0.11403972,0,0,0,0,0.8358736,0.056957625,0.043396253,0.04051978,0.02325279
idrid_test_IDRiD_0072,idrid,0,0,0,IDRiD/Test/images/IDRiD_0072.jpg,preprocessed/idrid_test_IDRiD_0072.png,4c64b2e0d0b8dbbd5e85c3a0bcd8a1e4,IDRiD/Test/images/IDRiD_0072.jpg,0.9165512,0.85863554,1,1,0,0,0.46903902,0.33913264,0.081568114,0.06313286,0.047127347
idrid_test_IDRiD_0073,idrid,3,3,1,IDRiD/Test/images/IDRiD_0073.jpg,preprocessed/idrid_test_IDRiD_0073.png,a27a7b7186eaeaaa674d07c0d76804e9,IDRiD/Test/images/IDRiD_0073.jpg,0.6985828,0.5364628,1,1,3,0,0.28742316,0.18196498,0.18401945,0.2829539,0.06363856
idrid_test_IDRiD_0074,idrid,4,4,1,IDRiD/Test/images/IDRiD_0074.jpg,preprocessed/idrid_test_IDRiD_0074.png,0d4fb951a86429d24f407767200524a9,IDRiD/Test/images/IDRiD_0074.jpg,0.99998415,0.9999853,1,1,4,4,0.0015285325,0.0022912777,0.0120279705,0.10330106,0.8808511
idrid_test_IDRiD_0075,idrid,2,2,1,IDRiD/Test/images/IDRiD_0075.jpg,preprocessed/idrid_test_IDRiD_0075.png,6bf30e05fdb648b5ba7b65075d96f0f4,IDRiD/Test/images/IDRiD_0075.jpg,0.99782604,0.9930224,1,1,2,2,0.08345518,0.24832736,0.43123806,0.16316824,0.07381116
idrid_test_IDRiD_0076,idrid,0,0,0,IDRiD/Test/images/IDRiD_0076.jpg,preprocessed/idrid_test_IDRiD_0076.png,9a759b2249db795fceccb014f38a213c,IDRiD/Test/images/IDRiD_0076.jpg,0.78088385,0.905672,1,1,1,1,0.2468217,0.3932018,0.1600164,0.13638186,0.06357827
idrid_test_IDRiD_0077,idrid,3,3,1,IDRiD/Test/images/IDRiD_0077.jpg,preprocessed/idrid_test_IDRiD_0077.png,4bce5ab0dc205b8ae4104e6abe12e61a,IDRiD/Test/images/IDRiD_0077.jpg,0.9992878,0.9989016,1,1,3,3,0.004999065,0.033635687,0.23569334,0.39312857,0.33254334
idrid_test_IDRiD_0078,idrid,3,3,1,IDRiD/Test/images/IDRiD_0078.jpg,preprocessed/idrid_test_IDRiD_0078.png,76857bf8b6689eca81db71b5921a41e2,IDRiD/Test/images/IDRiD_0078.jpg,0.99980825,0.99984705,1,1,3,3,0.0013624559,0.0055233203,0.072910324,0.8436753,0.076528564
idrid_test_IDRiD_0079,idrid,2,2,1,IDRiD/Test/images/IDRiD_0079.jpg,preprocessed/idrid_test_IDRiD_0079.png,912e2ed05a9f8505faa9e8b07ed6c0a4,IDRiD/Test/images/IDRiD_0079.jpg,0.9999515,0.9999571,1,1,2,2,0.005246505,0.020846456,0.64936346,0.098435536,0.22610798
idrid_test_IDRiD_0080,idrid,4,4,1,IDRiD/Test/images/IDRiD_0080.jpg,preprocessed/idrid_test_IDRiD_0080.png,b072118859fcca79836e705c4da6f752,IDRiD/Test/images/IDRiD_0080.jpg,0.67609996,0.6789396,1,1,4,4,0.06004566,0.018379524,0.010090967,0.018903797,0.89258003
idrid_test_IDRiD_0081,idrid,3,3,1,IDRiD/Test/images/IDRiD_0081.jpg,preprocessed/idrid_test_IDRiD_0081.png,832e2c66d2e42e8b009d2c2c3d36ce0e,IDRiD/Test/images/IDRiD_0081.jpg,0.99973494,0.9997466,1,1,3,3,0.004943442,0.008352998,0.023520973,0.8687191,0.09446353
idrid_test_IDRiD_0082,idrid,2,2,1,IDRiD/Test/images/IDRiD_0082.jpg,preprocessed/idrid_test_IDRiD_0082.png,941404cf7213f64e5e2f089797af0c93,IDRiD/Test/images/IDRiD_0082.jpg,0.9834095,0.9580021,1,1,2,1,0.22216675,0.39588103,0.25441664,0.099702425,0.027833138
