image_id,binary_label,ensemble_prob,ensemble_pred
aptos_107aea0d9289,1,0.9658083,1
aptos_a28bfb772f50,1,0.9862138,1
aptos_6fe67fd7f5d1,0,0.022519054,0
aptos_96793edb1003,0,0.07435491,0
aptos_f1a761c68559,1,0.9865491,1
aptos_902dc5a91a3f,0,0.018599777,0
aptos_98441214557f,0,0.018038744,0
aptos_94b9ccc73bb9,0,0.017893268,0
aptos_53f6c1c65c04,1,0.9700168,1
aptos_6966abf40b8c,0,0.019750606,0
aptos_2d870833c0c9,1,0.9845133,1
aptos_594f69b503ad,1,0.9818414,1
aptos_0a74c92e287c,0,0.017656896,0
aptos_4ecd1fdd1435,1,0.98452014,1
aptos_7d626a7ffe76,1,0.9863343,1
aptos_5321ab64f9ea,0,0.017757544,0
aptos_80c67efc8101,0,0.017682476,0
aptos_a9d0c900b6a9,1,0.9851166,1
aptos_a44345b27804,0,0.018508058,0
aptos_bb7e0a2544cd,1,0.9865395,1
aptos_82deb07a6618,1,0.9851662,1
aptos_b6d9974443ce,0,0.017839918,0
aptos_e65a2ff90494,1,0.9860482,1
aptos_e81f4a2fbbdc,0,0.019683171,0
aptos_c62585bd68fb,1,0.98593235,1
aptos_2a7373eeb352,0,0.01736675,0
aptos_7c629b491d1a,1,0.9379956,1
aptos_f2f569a64949,0,0.018252661,0
aptos_b73d0bcd3d33,0,0.018075295,0
aptos_587146a55885,1,0.9857038,1
aptos_c70d09370109,1,0.9779213,1
aptos_4dd5d5ccddcf,1,0.9811304,1
aptos_36e4b704b905,0,0.01848807,0
aptos_87b1938994b5,1,0.9865103,1
aptos_15528e740543,1,0.96428335,1
aptos_8785b71238d8,1,0.98460233,1
aptos_0db1d8dcf219,0,0.018868458,0
aptos_60edda7b4871,0,0.01856818,0
aptos_1594ca6c30d3,1,0.98603135,1
aptos_093a42649c29,1,0.9853573,1
aptos_3a61e690f4bb,1,0.98565227,1
aptos_6d9effbcde78,0,0.019546945,0
aptos_73ba798fee25,0,0.017858956,0
aptos_070f67572d03,1,0.9860153,1
aptos_4927945ecfed,0,0.018423837,0
aptos_1269ab57c2e6,1,0.9843052,1
aptos_af831c158744,1,0.98593444,1
aptos_f583a722434c,1,0.95813876,1
aptos_f9aa35187bf3,1,0.82551324,1
aptos_18cde9649e90,0,0.01850167,0
aptos_f02057c41256,0,0.019083168,0
aptos_39923b29988a,1,0.9858759,1
aptos_8f9819752ca0,0,0.017749678,0
aptos_6f923b60934b,1,0.86411154,1
aptos_cd48cfab4e44,0,0.017788175,0
aptos_3c28fd846b43,0,0.01819382,0
aptos_9033f1493da1,1,0.98445195,1
aptos_a3132c8828e4,0,0.018055106,0
aptos_61c2fbd16e38,1,0.9859352,1
aptos_1e036f2e7095,0,0.017755276,0
aptos_c56e65f74187,1,0.89733696,1
aptos_7c3747c0b2c3,0,0.01796607,0
aptos_17e6116b89b3,0,0.018524582,0
aptos_189cbbc9e5e3,0,0.018212859,0
aptos_e3e490babc0c,1,0.9862715,1
aptos_9688c6ef5dc5,0,0.01785016,0
aptos_a70d0f12a641,0,0.018461034,0
aptos_b46b09a45f39,0,0.018171106,0
aptos_ed6704e3b72e,1,0.985864,1
aptos_d4be0403e6ab,1,0.9499302,1
aptos_2bb3c492d6d3,0,0.017292693,0
aptos_c5a6f432a1ec,0,0.017443752,0
aptos_15c24478ac72,0,0.017906329,0
aptos_1eee55494271,0,0.017494988,0
aptos_2bbcfdc477db,1,0.98617536,1
aptos_1f15ca672675,0,0.017559132,0
aptos_eb1d37b71fd1,1,0.9817786,1
aptos_ae57c8630249,0,0.019461825,0
aptos_10f36b0239fb,1,0.9818927,1
aptos_e4210e7fe587,1,0.98611563,1
aptos_f952ad2e4356,0,0.017669868,0
aptos_04aef84a2cc1,0,0.017405497,0
aptos_8c7c26c52a6c,1,0.98659116,1
aptos_2ecbc2e3f239,1,0.9812309,1
aptos_8714d17bb6da,1,0.8349199,1
aptos_6b91e99c9408,0,0.018156964,0
aptos_0e43c8298fc0,0,0.017179046,0
aptos_8c84e96d9b01,0,0.016961997,0
aptos_80e7cc0a0649,1,0.98652124,1
aptos_6c9c902a97de,0,0.018046321,0
aptos_76bc31e0d3be,0,0.017456997,0
aptos_a1b28bcbce00,0,0.017469,0
aptos_4661006f3ba6,1,0.9804509,1
aptos_b553e7909535,0,0.017833095,0
aptos_0124dffecf29,1,0.9727949,1
aptos_5f51192841f7,0,0.018134639,0
aptos_db6207e62c7b,0,0.017142646,0
aptos_3e6bfc4d5c65,1,0.96900165,1
aptos_84b472c49cfa,0,0.017805263,0
aptos_523b3f0fc646,1,0.7931223,1
aptos_fe37f4492920,1,0.9845964,1
aptos_fd48cf452e9d,1,0.9864718,1
aptos_45c39ab9e797,1,0.98606074,1
aptos_4df6a81b476e,1,0.98594487,1
aptos_4ad6109706e8,1,0.9818759,1
aptos_2d558de2cabe,0,0.018597092,0
aptos_e580676516b0,1,0.9576605,1
aptos_66bfec8d6bcd,0,0.019577598,0
aptos_7a3ea1779b13,1,0.98575735,1
aptos_03b373718013,0,0.01741758,0
aptos_3f6c627e2ff2,0,0.017710382,0
aptos_8fbb2ca39911,0,0.03358759,0
aptos_b65ff67743b2,1,0.9863516,1
aptos_a125377fb985,1,0.9862648,1
aptos_ee059945b08a,1,0.9805849,1
aptos_dee687c6e88a,1,0.9847285,1
aptos_c1896142a20a,1,0.9865961,1
aptos_1e742358e0b9,0,0.018471887,0
aptos_c7b622ec8104,1,0.9618977,1
aptos_cd9e2190c73f,1,0.98502,1
aptos_0ef4c61dc056,0,0.018242333,0
aptos_894a37fc3738,0,0.018062163,0
aptos_a419fcb2dfb5,0,0.017826777,0
aptos_ea4ce9516144,0,0.017211195,0
aptos_76c0c7e1b6cb,1,0.98584765,1
aptos_b0eeae01b8ab,1,0.98563987,1
aptos_81704925f759,0,0.017382262,0
aptos_fe06dad6851c,0,0.018540915,0
aptos_869bbd3170cc,1,0.9812139,1
aptos_6e92b1c5ac8e,1,0.9869503,1
aptos_f90f8931a9bc,0,0.018506553,0
aptos_18621b9ca978,0,0.01832239,0
aptos_5671eb95512b,1,0.9335033,1
aptos_28f98cfe3858,1,0.9864793,1
aptos_97da093947e8,1,0.9859477,1
aptos_ca9c912ebad7,1,0.9858939,1
aptos_58529a8638d0,1,0.9851093,1
aptos_82e5bc01f8a4,0,0.017718207,0
aptos_5b76117c4bcb,1,0.9833132,1
aptos_4cde86044ad1,0,0.017945502,0
aptos_3fd45879afe6,0,0.018559303,0
aptos_b3f31c371e59,0,0.018187266,0
aptos_991a0b7a8c87,0,0.017689709,0
aptos_8ac0c44bbf24,1,0.98610127,1
aptos_9b57e43b44e7,0,0.024288889,0
aptos_d2c2f02bb313,1,0.972875,1
aptos_cf0575534cec,1,0.98122007,1
aptos_bc7bf19b84e3,0,0.017817467,0
aptos_fa748b57262b,1,0.9854153,1
aptos_aaaadb174012,0,0.02718913,0
aptos_8e4a354e3da2,0,0.019623015,0
aptos_4731e708ede3,0,0.018143618,0
aptos_b96b518596b3,1,0.98573416,1
aptos_bda91b76095b,0,0.028810993,0
aptos_aec51513cf45,0,0.018111825,0
aptos_26453eb7e989,1,0.9853975,1
aptos_f58f0b2fd718,0,0.017959516,0
aptos_44855f666225,1,0.9867953,1
aptos_77acc2cafee1,0,0.018418893,0
aptos_b3a994760537,0,0.018846974,0
aptos_5cc6dea19614,1,0.9841957,1
aptos_90960ddf4d14,0,0.017312009,0
aptos_ab7991df166b,0,0.01842308,0
aptos_2fe06bedb2c4,1,0.9462064,1
aptos_ace2281f00c4,0,0.017539497,0
aptos_5188a8afa879,1,0.9854519,1
aptos_d774692d9919,0,0.018415187,0
aptos_64eb5a79dfdd,1,0.9828622,1
aptos_38c7153457e2,0,0.018295797,0
aptos_3ca12e02dd4e,0,0.017572591,0
aptos_b842b43cb7fb,0,0.018147841,0
aptos_ae94ce412de9,0,0.020941962,0
aptos_27b68863349f,1,0.9857707,1
aptos_9ba469af2980,0,0.017305028,0
aptos_d4583e9525dc,0,0.018511634,0
aptos_49386d603494,1,0.9208735,1
aptos_784d6d302f98,0,0.017907541,0
aptos_c64c0966b4cf,0,0.018588085,0
aptos_5288f7441f64,0,0.017430687,0
aptos_abe940882578,0,0.018575098,0
aptos_7a42443ed106,0,0.018570095,0
aptos_d2cd47ed2c1d,0,0.017662648,0
aptos_9519a590985d,0,0.018398382,0
aptos_a484bdf85b4c,0,0.01789794,0
aptos_d18b1d8ac4de,1,0.98255444,1
aptos_731b19a460ad,1,0.9856642,1
aptos_4f60129e9a5b,1,0.98360604,1
aptos_cf8ae5501bd6,0,0.018037166,0
aptos_5ce5eeaf757a,0,0.020613909,0
aptos_0c55d58bebaf,1,0.9860652,1
aptos_a82a12ad3fb1,0,0.017783912,0
aptos_71f6a6e4620a,1,0.9834488,1
aptos_ee6e39319b39,1,0.98471534,1
aptos_c365c598ad4e,0,0.017609749,0
aptos_33b91def2035,0,0.017464476,0
aptos_873fe0404d6e,1,0.98243064,1
aptos_0f495d87656a,1,0.9866599,1
aptos_3f5b4c2948e8,1,0.97448474,1
aptos_f233638e0e90,0,0.017877664,0
aptos_4b618537d52f,1,0.9866477,1
aptos_b22cc1bf0b8a,0,0.018538337,0
aptos_12025b34deb8,1,0.9863089,1
aptos_582115961a3d,1,0.98562205,1
aptos_6a244e855d0e,1,0.983226,1
aptos_c5ad60521f8c,1,0.98546916,1
aptos_8d4ff745a409,0,0.019214038,0
aptos_d83d0695e215,1,0.98458034,1
aptos_f80118bbda18,1,0.9857524,1
aptos_4beeca5cc859,0,0.018274978,0
aptos_02dda30d3acf,1,0.9194156,1
aptos_084c02cf077f,0,0.017678075,0
aptos_7a238a1d3cf3,1,0.528588,1
aptos_9bd008aab548,0,0.018286647,0
aptos_ebe0175e530c,1,0.9861949,1
aptos_d91635f380b4,0,0.018806105,0
aptos_6e68e742f5bc,1,0.98482835,1
aptos_b49b2fac2514,1,0.9842396,1
aptos_291e2ff3d834,1,0.986561,1
aptos_542964865b1e,0,0.019534571,0
aptos_00cb6555d108,1,0.9233286,1
aptos_d952dbfb0fe4,1,0.9865449,1
aptos_f57cf3b6f48e,0,0.018066775,0
aptos_289a47dcbb82,0,0.018220345,0
aptos_d7078e8b0349,0,0.017172849,0
aptos_73ef3c3dcbe4,0,0.018626073,0
aptos_bb9a3d835a94,1,0.8749032,1
aptos_8eb3337a54e9,1,0.9768327,1
aptos_b8f1b30877db,1,0.98552895,1
aptos_cf6551521a35,0,0.018118123,0
aptos_b8dab47a260e,0,0.018740183,0
aptos_201f882365d3,0,0.017711017,0
aptos_435414ccccf7,0,0.017684342,0
aptos_c1e6fa1ad314,1,0.98426974,1
aptos_144a1a426137,1,0.9629661,1
aptos_44271f3cb18f,0,0.018607054,0
aptos_18ce0cdc473d,0,0.017477093,0
aptos_7877be80901c,1,0.9850496,1
aptos_7ad0c4975890,0,0.79063094,1
aptos_8241e43408a8,0,0.01779623,0
aptos_9d62478042b6,0,0.021878008,0
aptos_28824d12d31d,1,0.9862812,1
aptos_0231642cf1c2,0,0.017808493,0
aptos_fdc685055659,0,0.019037962,0
aptos_b019a49787c1,1,0.97374475,1
aptos_1dfbede13143,1,0.9856553,1
aptos_bc92a61a1f9c,0,0.018012566,0
aptos_e59c5f345bb0,0,0.018317353,0
aptos_17f6c7072f61,0,0.018564899,0
aptos_76f3473df8a6,0,0.01790029,0
aptos_51405d042000,1,0.98533994,1
aptos_5c6194562ed2,1,0.97328365,1
aptos_2cacdb0dffae,0,0.018636694,0
aptos_46923eea9a4e,1,0.9837882,1
aptos_92e3d608fd3c,0,0.018039305,0
aptos_d78b7401096f,0,0.024368124,0
aptos_345b1f0abbba,0,0.017555207,0
aptos_531b39880c32,1,0.9852921,1
aptos_5ad3dabeb2cd,0,0.017982706,0
aptos_b55d2ddb3e75,1,0.9863165,1
aptos_b89938407ee6,1,0.8362571,1
aptos_27fca9f12b3c,1,0.9855736,1
aptos_8dafa62f9322,0,0.018251333,0
aptos_7fe7309d0b4f,0,0.018410826,0
aptos_1d37f1c8b6d8,0,0.018133378,0
aptos_5c8482926a08,1,0.98503816,1
aptos_c3b15bf9b4bc,0,0.019180227,0
aptos_31360e44ac64,0,0.018825017,0
aptos_f02babb3a023,0,0.017683674,0
aptos_a34fc5376669,0,0.017940816,0
aptos_beb00fa6e7c9,0,0.052704908,0
aptos_e62490b7d0e9,1,0.9363117,1
aptos_308f7fce6f0d,1,0.9862038,1
aptos_a2ddabee14e9,1,0.98593616,1
aptos_4c60b10a3a6a,1,0.98611003,1
aptos_d99dd99be001,0,0.017945591,0
aptos_f2094a20b275,1,0.83277416,1
aptos_b576c5269ad1,1,0.9663237,1
aptos_3ee17aa12e46,1,0.98105925,1
aptos_9c893e16c055,0,0.017779643,0
aptos_98fbe56dcc2c,1,0.9854185,1
aptos_9a56cfb980ec,0,0.017513875,0
aptos_633fe9dbaf39,0,0.017459203,0
aptos_d871895742b1,0,0.017212208,0
aptos_6762b2b48ea5,1,0.9815857,1
aptos_5b0e53f53ef3,1,0.5690618,1
aptos_b7f0bc7d399e,0,0.018288702,0
aptos_b22354b5f94b,1,0.9844592,1
aptos_06be1092a062,0,0.01803173,0
aptos_1f0e223b8055,1,0.98607063,1
aptos_c0968d41eb93,1,0.9530404,1
aptos_2221cf5c7935,0,0.8498825,1
aptos_ee1ec90b980f,1,0.9860077,1
aptos_de4cdabbce6d,0,0.017255196,0
aptos_da44f80b422b,1,0.98540974,1
aptos_f8372e80f731,1,0.9837222,1
aptos_2f42e20db938,1,0.98640317,1
aptos_cac80797770f,1,0.98585033,1
aptos_bfd5c0e55420,1,0.9848291,1
aptos_7e6e90a93aa5,1,0.97675484,1
aptos_3ac3fbfca7d4,1,0.9858982,1
aptos_3d2ecffe0386,0,0.017831098,0
aptos_30db694bee42,0,0.018281529,0
aptos_8bed09514c3b,1,0.98256886,1
aptos_cae33655ca00,0,0.018366642,0
aptos_4246ed634f25,1,0.98614085,1
aptos_e387311a840e,1,0.97677195,1
aptos_7455e2b5fc57,1,0.9864732,1
aptos_a6c9e96a10d7,1,0.89546806,1
aptos_cad5b1a82e60,0,0.01794534,0
aptos_437cbec4a3f8,1,0.9852909,1
aptos_7635921c5efb,0,0.01831288,0
aptos_bfe467b7e997,1,0.97252876,1
aptos_28a4d00927b7,1,0.98341143,1
aptos_a0445785e2f7,0,0.018002072,0
aptos_4f0866b90c27,1,0.9865748,1
aptos_ec363f48867b,0,0.020161549,0
aptos_19ef4d292196,1,0.98565084,1
aptos_e12df54e0d1e,0,0.022264678,0
aptos_6298468d7d75,1,0.9864861,1
aptos_573ea80a53be,0,0.018741893,0
aptos_ab3c505b624f,0,0.01722922,0
aptos_bf7047dc683c,1,0.98613226,1
aptos_e229aca862c7,1,0.9863,1
aptos_7347f5133a6a,1,0.97921926,1
aptos_6110ecb3bb1c,0,0.018492594,0
aptos_c3aa424eff9a,0,0.075590655,0
aptos_c568e5245ea5,1,0.98634607,1
aptos_141735b57ec0,1,0.98340833,1
aptos_8e67f2d7e0ee,0,0.017675202,0
aptos_150fc7127582,0,0.017929276,0
aptos_178412895d5e,0,0.01776215,0
aptos_07a3be30563b,1,0.9859141,1
aptos_93802d1e3c41,0,0.018333942,0
aptos_b0f8613305a3,0,0.40340248,0
aptos_f7defe70afc3,0,0.017938878,0
aptos_a15470303941,1,0.9864062,1
aptos_5ed6dc419e4d,1,0.9857607,1
aptos_02cd34a85b24,0,0.017878847,0
aptos_3402124408ea,1,0.98609656,1
aptos_f7735b6d47f7,0,0.017577136,0
aptos_bdc6c60e9133,0,0.016947174,0
aptos_58184d6fd087,1,0.9832657,1
aptos_a963ac561580,0,0.018588807,0
aptos_1006345f70b7,1,0.9862522,1
aptos_55968f0e63c4,0,0.018117163,0
aptos_d035c2bd9104,1,0.9852134,1
aptos_0709652336e2,0,0.01939224,0
aptos_8aab201c0691,1,0.9854975,1
aptos_f9d52509c571,0,0.021768684,0
aptos_4dd4a4bf2421,0,0.01838959,0
aptos_0e75d51152fc,1,0.9848615,1
aptos_c0f15fe3b4b7,1,0.98398274,1
aptos_fce93caa4758,1,0.98398507,1
aptos_0a09aa7356c0,1,0.9349167,1
aptos_4faf4063db8c,0,0.017572997,0
aptos_aafe980edd0c,0,0.018292818,0
aptos_af828dab3ffc,1,0.98482686,1
aptos_bab776139279,0,0.017969247,0
aptos_a86c6283fd78,1,0.98531467,1
aptos_a7c10ca6c117,0,0.019213533,0
aptos_6ba5ed791444,1,0.9853749,1
aptos_07083738b75e,1,0.98611546,1
aptos_0fe31196e0e8,0,0.017575463,0
aptos_b70cb31b9abb,1,0.98643243,1
aptos_fa9f1bc03f21,0,0.018146519,0
aptos_0d310aba6373,1,0.98683244,1
aptos_578109578b46,1,0.81887704,1
aptos_ffcf7b45f213,1,0.9864537,1
aptos_e632e38fd2d4,0,0.017156947,0
aptos_2994f17f58a5,1,0.98515147,1
aptos_cfed7c1172ec,0,0.018877763,0
aptos_a3475dc3ac80,1,0.9827574,1
aptos_c4a8f2fcf6e8,1,0.98530036,1
aptos_bfda2fd0533a,1,0.9859041,1
aptos_bb45257258cc,1,0.98228836,1
aptos_6d4f6c9a8406,0,0.017862195,0
aptos_cc9270f06b65,1,0.98513067,1
aptos_675de69373f8,0,0.018468639,0
aptos_891329021e12,0,0.018285912,0
aptos_a8a6588c8eb7,0,0.017725606,0
aptos_62ecdc90dd42,1,0.98415405,1
aptos_b92eacd1392a,0,0.01803958,0
aptos_6653ad026901,0,0.017975966,0
aptos_7bc2e0fa3f72,1,0.98642236,1
aptos_dbb2c63f6f08,1,0.98516023,1
aptos_b9fe7da14a32,0,0.0175648,0
aptos_4926dea289f8,0,0.018116489,0
aptos_3fe282197c1c,0,0.01867431,0
aptos_5b994ff78547,0,0.018714765,0
aptos_f45f1485c940,1,0.98535556,1
aptos_69f43381317b,0,0.019208571,0
aptos_613bacb35c05,1,0.83246887,1
aptos_22d843b2bbd1,0,0.017515888,0
aptos_83517eaeccb9,0,0.01817638,0
aptos_efff2f1a35f5,1,0.9838999,1
aptos_6987804eb464,1,0.98616105,1
aptos_ef7a4ed8d5d1,1,0.9851071,1
aptos_4ed31cc07366,1,0.98522586,1
aptos_6d259b5b4c76,1,0.9821991,1
aptos_e160a3b19911,0,0.01874671,0
aptos_1e7ccd4a1c87,0,0.017563906,0
aptos_5a0fe0ee4301,0,0.018780395,0
aptos_8b76c3c5cb3e,1,0.985939,1
aptos_27bab1432f61,1,0.98602915,1
aptos_e5f73f2855c0,0,0.018535227,0
aptos_ca2b54b95ade,0,0.020347934,0
aptos_260a455692b5,0,0.018769363,0
aptos_c90c6b94cf40,0,0.13420829,0
aptos_ea588d1e5d96,1,0.98401004,1
aptos_876deb29f000,0,0.03487845,0
aptos_958c1fa044ba,0,0.018481882,0
aptos_378963f9df22,1,0.98556584,1
aptos_bb783d8e496f,1,0.9859422,1
aptos_d29b37d110f3,0,0.017732617,0
aptos_4ef7144e24ff,1,0.981486,1
aptos_be3a7d9e981e,0,0.018130554,0
aptos_8c87bd748996,1,0.97428876,1
aptos_da9574d35b82,0,0.017033704,0
aptos_8e6df9eedcd8,0,0.017153034,0
aptos_60eeae3ba23d,1,0.98598385,1
aptos_7ef5ff774a48,1,0.020537298,0
aptos_6294b378d09f,0,0.018370451,0
aptos_b9b99dad668d,1,0.9858941,1
aptos_26fc2358a38d,0,0.01798826,0
aptos_de6210f88536,0,0.01801155,0
aptos_84e8c62165b5,1,0.9862577,1
aptos_a627eb8c08c5,0,0.018876199,0
aptos_7b29e3783919,1,0.9863161,1
aptos_540e4973829e,0,0.017593047,0
aptos_84c663f39632,1,0.95786685,1
aptos_4dd7b322f342,0,0.01839389,0
aptos_c3acf47700ea,1,0.98598176,1
aptos_1d674e2e32e0,1,0.9850507,1
aptos_6baafa56895c,1,0.9862503,1
aptos_55092c0071eb,1,0.98617804,1
aptos_61e301bd3c25,1,0.9846943,1
aptos_4464bb62bf20,0,0.022844419,0
aptos_8fc09fecd22f,1,0.9029974,1
aptos_72c31aa48e2c,0,0.020546047,0
aptos_e33766353db2,0,0.017590243,0
aptos_6d7d26025122,1,0.9854404,1
aptos_9f5a8665cf2e,1,0.98540413,1
aptos_535682537302,0,0.017960116,0
aptos_bf1b7e21e774,1,0.9865066,1
aptos_b0d6417bad3e,1,0.9844209,1
aptos_ff59d44a70a7,0,0.017661352,0
aptos_92587e494d51,0,0.01991769,0
aptos_3dbc90c7ee7d,1,0.9859499,1
aptos_e265c870f9b3,1,0.98495024,1
aptos_8bc6716c2238,1,0.97756827,1
aptos_041f09eec1e8,1,0.9831301,1
aptos_85fce24084da,1,0.9839498,1
aptos_475c7ded0f7a,1,0.98557794,1
aptos_2b2f5a0f880d,0,0.017301463,0
aptos_698d6e422a80,1,0.98596066,1
aptos_a88f68b0b114,1,0.98599565,1
aptos_941d874c8afb,0,0.020374518,0
aptos_4c5ab774a381,0,0.017943075,0
aptos_83b61051737f,1,0.98544085,1
aptos_b16dd4483ca5,0,0.017047994,0
aptos_7e0598cc88a0,1,0.9857709,1
aptos_496155f71d0a,0,0.017839741,0
aptos_c406325360b1,1,0.7419424,1
aptos_b69c224edd6e,0,0.017762747,0
aptos_0161338f53cc,1,0.9840032,1
aptos_85f99e7e4052,0,0.023042167,0
aptos_05a5183c92d0,1,0.7533542,1
aptos_653534ded339,1,0.9823621,1
aptos_b0c9a492e068,0,0.018651975,0
aptos_ed6bd9293a89,0,0.018179884,0
aptos_f55e1d2a19e4,1,0.9842655,1
aptos_ae2e888905ba,0,0.017754434,0
aptos_42b08dca9b2f,1,0.98639745,1
aptos_4860f7813654,0,0.02327259,0
aptos_25002fe43f92,1,0.98635054,1
aptos_a9bc2f892cb3,0,0.017314311,0
aptos_d9ba044671e1,1,0.9827965,1
aptos_dc6fa1b38b83,1,0.49873328,0
aptos_ce754234d760,0,0.017923135,0
aptos_e135d7ba9a0e,0,0.017964628,0
aptos_3254e48c8aa0,0,0.017724784,0
aptos_ab03d50bba2f,0,0.019590747,0
aptos_2d07162a13b1,0,0.69855964,1
aptos_e1c02f6c3362,0,0.03933742,0
aptos_13073f075a56,0,0.018669277,0
aptos_f5a8c6426a71,1,0.98218995,1
aptos_207a580de0ea,1,0.98355037,1
